a,b,c,d
1101.326353692576,-90.5527631619932,0.0,0.0
1101.3241074746672,-90.52034844268763,0.0,1.0
1101.3223127684143,-90.4954244192178,0.0,0.0
1101.3225684817683,-90.49813437942673,1.0,0.0
1101.3224672107317,-90.49662307353589,1.0,0.0
1101.3176687154105,-90.42764793568229,1.0,0.0
1101.3227318692425,-90.5019730218415,0.0,0.0
1101.3229850536045,-90.50414566793374,0.0,1.0
1101.3236198063194,-90.51600621991706,0.0,0.0
1101.3241088504508,-90.52035761248544,0.0,0.0
1101.3219922209107,-90.49505192023206,1.0,1.0
1101.329427301611,-90.59097289189869,0.0,0.0
1101.3279284290238,-90.57082500414616,1.0,0.0
1101.3219239731502,-90.49129219218463,0.0,0.0
1101.3237799534645,-90.5193055204599,0.0,0.0
1101.322154063599,-90.49239428267214,0.0,1.0
1101.3218946786296,-90.48962671248006,0.0,0.0
1101.3228879099188,-90.50266187143632,0.0,0.0
1101.315300861156,-90.40397936378015,0.0,0.0
1104.7548949200798,1886.5156807312896,0.0,1.0
1101.317288853493,-90.42799589833461,0.0,1.0
1101.324182679702,-90.52257381233464,0.0,0.0
-98897.52603312781,83.16026294808407,0.0,1.0
1101.320923673059,-90.47430701561703,0.0,0.0
1101.3218572127005,-90.49302600994677,0.0,0.0
1101.3227152741304,-90.50049567004908,0.0,1.0
1101.322473136081,-90.49692076080409,0.0,1.0
1101.32443123888,-90.52494068672291,0.0,0.0
1101.3211866569084,-90.48303096047081,0.0,0.0
1101.3259897296948,-90.547684949839,1.0,0.0
1101.3195721719067,-90.46013449232008,1.0,0.0
1101.323418163078,-90.51063157406806,0.0,0.0
1101.3258175258775,-90.54265557050446,0.0,0.0
1101.3251539723403,-90.5363505444405,0.0,0.0
-404.6735127018842,-87.90755640648477,1.0,0.0
1101.325598777881,-90.53786551214128,1.0,1.0
1101.3255891759525,-90.54082092372663,0.0,0.0
1101.3255981946734,-90.54169418162141,0.0,0.0
1101.324139520755,-90.52203226198783,0.0,0.0
1101.322878891198,-90.50178861354154,0.0,1.0
1104.5822245099585,1785.4762248719044,0.0,0.0
1101.319961399142,-90.46140354140597,0.0,1.0
1101.3260637794674,-90.54809819073166,1.0,0.0
1101.3247672046678,-90.5299427963598,0.0,0.0
1101.3223239478205,-90.49454214446376,0.0,0.0
1101.325117941067,-90.5344164641798,1.0,0.0
1101.3201309297488,-90.46483437375544,0.0,1.0
1101.3221505271306,-90.49414064552315,0.0,0.0
1101.3206720752462,-90.47346476639032,0.0,1.0
1101.3212042783248,-90.4783577093055,0.0,0.0
1101.3222835404404,-90.49401893371257,0.0,1.0
1101.323567915719,-90.51304844691829,0.0,0.0
1101.329293133039,-90.58928247495493,0.0,0.0
1101.3242154441446,-90.52223293498885,0.0,0.0
1101.3233264392336,-90.50406466080372,0.0,0.0
1101.3266659923963,-90.55105391779087,1.0,0.0
1101.323131545035,-90.50860614046661,1.0,0.0
1101.3247118441457,-90.52899138041138,0.0,0.0
1101.3240753502232,-90.52024483077689,1.0,0.0
1101.3224050039835,-90.49120266545506,0.0,0.0
1101.3255148370577,-90.54066666315568,1.0,0.0
1101.3248521467785,-90.53101672725562,0.0,0.0
1101.3283385111308,-90.57650034887507,1.0,0.0
1101.3199198246898,-90.46090840348924,1.0,0.0
1101.327498702044,-90.56465568831672,1.0,0.0
1101.327274470398,-90.56359129089807,0.0,0.0
1101.3194422449508,-90.46285849915849,0.0,1.0
1101.3217656975676,-90.48649633931471,1.0,0.0
1101.3251370881062,-90.53513217296978,1.0,0.0
1101.3196405763802,-90.4607338055886,0.0,0.0
1101.3205971572793,-90.46969643198614,0.0,0.0
1101.3235182670423,-90.51217095279337,1.0,1.0
1101.3261123276184,-90.5492637518904,1.0,0.0
1103.6512774862629,1249.4767332879883,1.0,0.0
1101.3239119536772,-90.5171489283279,1.0,0.0
1104.598275556693,1796.5205943259853,0.0,1.0
1101.325652179412,-90.54263642777202,0.0,0.0
-98897.52541468521,83.15270669708582,1.0,1.0
1101.3201127362777,-90.46386682668629,1.0,0.0
1101.3188231637332,-90.4494014557264,0.0,1.0
1101.3205317726133,-90.47143941954609,0.0,1.0
1101.3251302091885,-90.53508632398075,1.0,0.0
1101.3219961395498,-90.4950421869932,0.0,0.0
1101.3230297970467,-90.50473363071063,1.0,0.0
-2035.6695116804724,-85.09596830128258,0.0,0.0
1101.31984844111,-90.46412043398287,0.0,0.0
1101.3254133573098,-90.53911811463256,0.0,0.0
1105.5158800120157,2324.5069235876285,0.0,1.0
1101.3196308393042,-90.4618852443398,0.0,0.0
1101.3248442812655,-90.5306716136797,1.0,0.0
1101.3213445809577,-90.48038305614973,0.0,0.0
1101.326669591276,-90.55701029245257,1.0,0.0
1101.324054865712,-90.51941536633483,0.0,0.0
1104.8852226768474,1960.4901732743365,0.0,0.0
1101.3259327846777,-90.5466871214605,0.0,0.0
1101.327968118049,-90.57337291154334,1.0,0.0
1101.325024495499,-90.53472589340005,0.0,0.0
1101.3246987952582,-90.52264347974369,0.0,0.0
1101.3258033078364,-90.54506247042006,0.0,0.0
1101.3232591691408,-90.50786041784411,1.0,0.0
1101.3224113544302,-90.49717737971238,0.0,1.0
1101.3251004188885,-90.53492656640108,0.0,0.0
1101.3218626325418,-90.48794289317986,0.0,0.0
1101.3234504962336,-90.51077242861108,0.0,0.0
1101.3221836451876,-90.49251679761953,0.0,0.0
-2806.6709377509624,-83.72204366376086,0.0,0.0
1101.3226669824098,-90.503494271712,0.0,0.0
1101.3256659654821,-90.5430927058037,1.0,0.0
1101.3234889536943,-90.51437239907882,0.0,1.0
1101.3230282125517,-90.50468721828055,0.0,1.0
1101.3240887833626,-90.51960263330791,1.0,0.0
1101.32443123888,-90.52494068672291,0.0,0.0
1101.3241987048136,-90.51969435032804,0.0,0.0
1101.3259759436246,-90.5472286718073,0.0,0.0
-3314.6678361816976,-82.8710248173976,0.0,0.0
1101.3245729172963,-90.52697520336496,0.0,0.0
1101.321002635084,-90.47298306345648,0.0,0.0
1101.3218628412533,-90.48798013581214,1.0,0.0
1101.3299776863507,-90.59867358347184,0.0,0.0
1104.7589199772403,1886.464968222977,0.0,1.0
1101.3249896978443,-90.53302373450424,0.0,0.0
1101.3229917520455,-90.50451885434413,0.0,0.0
1101.3224683778037,-90.49659500070142,0.0,0.0
1101.3241212607372,-90.52080472071931,1.0,1.0
1101.326747177517,-90.55567717049422,1.0,0.0
1101.3282174621286,-90.573975083485,1.0,0.0
1101.3293608282293,-90.59116374490365,0.0,0.0
1101.3257802804696,-90.54425190901466,0.0,0.0
1101.3206362721685,-90.47533026889766,0.0,0.0
1105.0945124506927,2083.5532006039584,0.0,1.0
-2806.671603461049,-83.71005142703233,0.0,0.0
1101.3251219262527,-90.53466672514028,0.0,0.0
1101.3269968254108,-90.55959617943749,1.0,0.0
1101.324533705223,-90.5267884998329,0.0,0.0
1101.3230561312887,-90.50634352818734,0.0,0.0
1101.3238700283487,-90.51683929934597,0.0,1.0
1101.3241118107294,-90.52041319471331,1.0,0.0
1101.3244898279213,-90.52827164613207,0.0,0.0
1101.3259789039032,-90.54728425403519,1.0,0.0
1101.321622434656,-90.48441541024259,0.0,0.0
1101.323405961503,-90.51022170846645,0.0,1.0
-8284.670289024552,-74.10352577288272,0.0,1.0
1101.3270245354363,-90.561215246712,0.0,0.0
1101.3240068610596,-90.52087100324057,0.0,0.0
1101.324286981699,-90.51695795133935,1.0,0.0
1101.3216915812484,-90.48582310422269,1.0,1.0
1101.3193480109423,-90.45188734578743,0.0,1.0
-3911.6687490814115,-81.80803369912776,0.0,0.0
1104.532681151123,1757.4898728618964,0.0,1.0
1101.3232026554106,-90.50638085757683,0.0,1.0
1101.3178370151368,-90.42974938504385,0.0,0.0
1101.319787100502,-90.46077113497809,0.0,1.0
1101.3257954423234,-90.54471735684415,1.0,0.0
1101.322708784401,-90.50015972627097,1.0,0.0
1101.323416996006,-90.51065964690252,1.0,1.0
-2309.672039274587,-84.57765248585821,0.0,0.0
1101.324290936247,-90.52291533987868,0.0,0.0
1101.3231685151845,-90.5067125651248,0.0,1.0
1101.3274177333094,-90.5656722199702,1.0,0.0
1101.3241076833788,-90.5203856853199,1.0,0.0
1101.328206074011,-90.57482011560676,0.0,0.0
1101.3235896317944,-90.51282584828976,1.0,0.0
507.33031477277535,-89.56031774672257,1.0,0.0
1101.3245392083572,-90.52682517902413,0.0,0.0
1101.320812377879,-90.47549011323456,0.0,1.0
1101.324810363615,-90.53048434670661,0.0,0.0
1101.325028252489,-90.53117657159251,0.0,1.0
1101.324353652639,-90.52627380868125,0.0,0.0
1101.3225103696789,-90.4971646238827,1.0,0.0
1101.3214200730602,-90.48106546103956,0.0,0.0
-6196.66797659251,-77.8008530383964,0.0,1.0
1101.324217106996,-90.52069914002948,0.0,0.0
1101.3272774306765,-90.56364687312596,1.0,0.0
1101.3308349510694,-90.60974814760955,1.0,0.0
1101.321272414558,-90.47663306134116,0.0,0.0
1101.3235464728473,-90.51228429794295,1.0,0.0
1101.3264969554875,-90.55484409106532,1.0,0.0
1101.3216035346402,-90.48363235823061,0.0,0.0
1101.3232295687246,-90.51160482888676,0.0,0.0
1101.3231693189136,-90.50108093668813,1.0,0.0
-98897.52782776754,83.18492697735458,0.0,1.0
1101.321905791489,-90.48848444352667,0.0,1.0
1101.321674775371,-90.48302452536254,1.0,1.0
1101.3292869989782,-90.58894754505445,0.0,0.0
1101.3254822118977,-90.53536877002225,0.0,0.0
1101.3224268033518,-90.49609986278469,1.0,0.0
1101.3248643483535,-90.53142659285723,0.0,0.0
1101.323589423083,-90.5127886056575,0.0,0.0
1101.3238743644108,-90.51690405137165,1.0,0.0
1101.3287594190294,-90.58257638940778,1.0,0.0
1101.3253631177513,-90.53646674826321,1.0,0.0
1101.3204902765176,-90.4693640742399,0.0,0.0
1101.324670060982,-90.52845899986238,0.0,0.0
-1100.6719255347698,-86.70534042478177,0.0,0.0
1101.3251329607556,-90.53510466357636,1.0,0.0
1101.321221017656,-90.48089629396631,0.0,1.0
1101.3214337925838,-90.4812617448719,1.0,0.0
1101.3246838470523,-90.52891527789406,1.0,0.0
1101.322147709017,-90.4938623117282,0.0,0.0
1101.32376039602,-90.51648860200413,0.0,0.0
1101.321063975692,-90.47633236246126,0.0,0.0
1101.32210743473,-90.49385908937569,0.0,1.0
1101.3204528105887,-90.47276337170662,0.0,1.0
1101.323167139401,-90.50670339532698,0.0,1.0
-13922.657578572002,-64.36996707210992,0.0,1.0
1101.3241839771292,-90.52416318952189,1.0,0.0
1101.3245435444194,-90.52688993104982,1.0,1.0
1101.3253810241542,-90.53897726008955,0.0,1.0
1101.3227691146499,-90.5003766833313,0.0,0.0
1101.3223933626532,-90.49827379967672,0.0,0.0
1101.3268535624993,-90.55751525036537,0.0,0.0
1101.3260105796303,-90.54539124213441,1.0,0.0
1101.3210929831446,-90.47954080692303,0.0,1.0
1101.326887193082,-90.55924548209565,1.0,0.0
-6196.665648758194,-77.83740927851653,0.0,1.0
1101.3216072132739,-90.4816632438125,1.0,0.0
1101.3208140407305,-90.47395631827519,0.0,0.0
1101.3311032882134,-90.61312898149707,1.0,0.0
1101.3234493291616,-90.51080050144553,1.0,0.0
1101.3251047549506,-90.53499131842676,1.0,0.0
1101.3232656588702,-90.50819636162221,0.0,1.0
1101.3230544684372,-90.5078773231467,0.0,1.0
1101.3241074746672,-90.52034844268763,0.0,0.0
1101.3231685151845,-90.5067125651248,0.0,0.0
1101.3228868400308,-90.4972428108913,1.0,0.0
1101.3224683778037,-90.49659500070142,0.0,0.0
1104.6000978280683,1796.492731022051,0.0,1.0
1101.3237924421076,-90.51817242130431,0.0,0.0
1101.3259327846777,-90.5466871214605,0.0,0.0
1101.3257924820448,-90.54466177461626,0.0,0.0
1101.324418750237,-90.5260737858785,0.0,0.0
1101.3207849549212,-90.47232808120287,1.0,0.0
1101.3222574932663,-90.49086607147869,1.0,1.0
1101.32153120451,-90.48506950260217,0.0,1.0
1101.3244925794884,-90.52828998572768,0.0,0.0
1101.3222525830683,-90.49388724896737,0.0,0.0
1101.3258803178874,-90.54553129354062,1.0,0.0
1101.3236973925602,-90.51467309795872,0.0,0.0
1101.3195030253144,-90.45872679833998,0.0,0.0
-13922.650899516277,-64.4544026469827,1.0,1.0
1101.3215651430423,-90.4826738280207,1.0,1.0
1101.3263661812193,-90.55163006283763,0.0,0.0
1101.3236649151856,-90.51347101054732,0.0,0.0
1101.3255579960048,-90.54120821350249,1.0,0.0
1101.3224955157748,-90.49257326974146,0.0,0.0
1101.3235128422648,-90.51055406621269,0.0,0.0
1101.322747607286,-90.50063652459208,0.0,1.0
1101.3243954358024,-90.52680618923026,0.0,0.0
1104.7518318961531,1883.4847371424871,1.0,0.0
1101.3246035876004,-90.52864985286735,0.0,0.0
1101.3214848835905,-90.48240840299397,0.0,1.0
1101.3199904065943,-90.46461198586773,0.0,0.0
1101.3252732633885,-90.5371300104206,1.0,0.0
1101.3241076833788,-90.5203856853199,1.0,0.0
1101.3230189733092,-90.5056169193423,0.0,1.0
1101.3250428976814,-90.53573068310148,0.0,0.0
1101.3263566528547,-90.55281874422109,1.0,0.0
-1783.6706567119809,-85.52012978454454,1.0,0.0
1101.3235462641358,-90.51224705531068,0.0,0.0
1101.3248293301774,-90.53152739291795,0.0,0.0
1101.325132752044,-90.53506742094409,0.0,0.0
1101.3235462641358,-90.51224705531068,0.0,0.0
1101.320491939369,-90.46783027928052,0.0,0.0
1101.320697052532,-90.47119856807917,0.0,1.0
1101.3249924494114,-90.53304207409985,0.0,0.0
1101.3247118441457,-90.52899138041138,0.0,1.0
1101.3223448810486,-90.49736823271735,0.0,0.0
-369.6741513756697,-87.95892882466303,1.0,0.0
1101.314490156706,-90.38989601430407,0.0,1.0
1101.323589423083,-90.5127886056575,0.0,0.0
1101.3165635848513,-90.42220748537827,0.0,1.0
1101.3244349175136,-90.52297157230483,1.0,0.0
1101.3230325486138,-90.50475197030624,1.0,0.0
1101.3250251264258,-90.5350241441093,0.0,0.0
1101.3241074746672,-90.52034844268763,0.0,1.0
1101.3227097709962,-90.50045899085785,0.0,0.0
-6586.666136368973,-77.14218644712838,1.0,1.0
1101.3215138910432,-90.48561684745573,0.0,1.0
1101.3234167872945,-90.51062240427025,0.0,0.0
-6196.665958370912,-77.8301501403663,0.0,1.0
1101.3223541453083,-90.48641284678764,0.0,1.0
1101.3228447509716,-90.5021203210895,0.0,0.0
1101.3238700283487,-90.51683929934597,0.0,0.0
-6586.666765350313,-77.13268653556915,0.0,1.0
1101.325695338359,-90.54317797811883,0.0,0.0
1101.3264421046088,-90.55183073583866,0.0,0.0
1101.3249831415683,-90.53242779652679,1.0,0.0
1101.3271525699474,-90.56257073375527,0.0,0.0
1101.32333782527,-90.51194635643078,0.0,0.0
-2962.6725846070262,-83.4214808012391,0.0,0.0
1101.320334090938,-90.46999543783518,1.0,0.0
-1072.6737669928189,-86.73052197100375,1.0,0.0
1101.3268535624993,-90.55751525036537,0.0,0.0
1101.3241183004586,-90.52074913849142,0.0,1.0
1101.322180250884,-90.49404040890347,1.0,0.0
1104.5993963149042,1796.502857756272,0.0,1.0
1101.3231866968456,-90.50952031378276,0.0,1.0
1101.3254736966308,-90.53859233172713,0.0,0.0
1101.3185890431178,-90.442824722466,0.0,0.0
1101.3237837104543,-90.51575619865234,0.0,0.0
1101.320160819287,-90.46083098239107,0.0,0.0
1101.3241813039185,-90.52256464253684,0.0,0.0
-1252.6716861416714,-86.4414852068494,1.0,0.0
1101.3253527350564,-90.53374411898182,0.0,0.0
1101.3257954423234,-90.54471735684415,1.0,0.0
1101.3241074746672,-90.52034844268763,0.0,1.0
1101.3224575520123,-90.49619430489763,0.0,0.0
1104.3455297612134,1650.5087541060361,1.0,0.0
1101.3201898267394,-90.46403942685284,0.0,1.0
1105.4523531433094,2286.4766786908604,0.0,0.0
1101.3260730873105,-90.54871246830473,0.0,0.0
1101.3259314088941,-90.54667795166269,0.0,1.0
1101.3232653718023,-90.5097393263794,0.0,0.0
1101.3203303380837,-90.46610201632934,1.0,0.0
1101.3251020817402,-90.53339277144171,0.0,0.0
1101.3248659328485,-90.5314730052873,1.0,0.0
1101.324777520816,-90.53240543144184,1.0,0.0
1101.3257954423234,-90.54471735684415,1.0,0.0
1101.326660572555,-90.55613703455779,1.0,0.0
1101.32467951099,-90.52885052586836,0.0,0.0
1101.3184025617302,-90.43791552444648,1.0,0.0
1101.321905791489,-90.48848444352667,0.0,1.0
1101.3248493952115,-90.53099838766,0.0,0.0
1101.3254385433074,-90.53688915895368,1.0,0.0
1101.3263458270633,-90.55241804841728,1.0,0.0
1101.3186467064897,-90.44179785419851,1.0,1.0
1101.3257067473583,-90.53975000444251,1.0,0.0
1101.3288002009058,-90.57923368804656,1.0,0.0
1101.325417693372,-90.53918286665825,1.0,0.0
1101.3218951744088,-90.48812099035514,1.0,0.0
1101.3223052565158,-90.49379633508406,1.0,0.0
1101.3200158796599,-90.46084006543167,1.0,0.0
1101.324400281508,-90.5248090019777,0.0,1.0
1101.8841230250844,232.4927300720453,0.0,0.0
1101.319009374826,-90.4507027080776,1.0,0.0
1101.3228898689101,-90.498842371754,1.0,0.0
-13922.654682731527,-64.40955075263788,0.0,1.0
-6586.66606087687,-77.14286885201821,1.0,1.0
1101.3204706407166,-90.46812736317358,1.0,1.0
1101.3226075133646,-90.49864842038012,1.0,0.0
1101.31887512088,-90.45261922292454,0.0,1.0
1101.322489740265,-90.49765537263073,1.0,0.0
1101.3247132199292,-90.52900055020919,0.0,0.0
1101.322391201968,-90.50002933232555,0.0,0.0
1101.3226321847553,-90.50179211281619,0.0,1.0
1101.329450106402,-90.59230242782516,1.0,0.0
1101.3261903625767,-90.54992725374356,0.0,0.0
1101.3263382506723,-90.55181395451966,1.0,0.0
1101.3275538538546,-90.56556986163287,0.0,0.0
1101.3227657889472,-90.50344427325005,0.0,0.0
1101.3226577529233,-90.50129978674948,0.0,0.0
1101.3213429181062,-90.48191685110912,0.0,1.0
1101.3203125079558,-90.47073802486238,0.0,1.0
1104.3439652112645,1649.5066302828948,0.0,0.0
1101.3196143204946,-90.45754370072245,0.0,0.0
1101.3285496827364,-90.58068631334064,0.0,0.0
1101.3249866114904,-90.53042143947643,1.0,1.0
1101.3254133573098,-90.53911811463256,0.0,0.0
1101.3256482607728,-90.54264616101088,1.0,0.0
1101.3230673197663,-90.50471851346752,1.0,0.0
-6586.664218251339,-77.16994417037299,0.0,1.0
1101.3262124433927,-90.5489629290269,1.0,0.0
1101.322286500719,-90.49407451594045,1.0,0.0
1101.3262133899432,-90.55073781514896,0.0,0.0
-4076.6701157287753,-81.49856049818585,0.0,1.0
1101.3254135660213,-90.53915535726483,1.0,0.0
-13922.65348134844,-64.42442957523124,0.0,1.0
1101.3225940192988,-90.50334918093886,1.0,0.0
1101.3267468904494,-90.55722013525141,1.0,0.0
1101.3232764846616,-90.50859705742602,0.0,1.0
1101.3216108239633,-90.48577941688542,0.0,0.0
1101.3243566129177,-90.52632939090914,1.0,0.0
1101.3230282125517,-90.50468721828055,0.0,1.0
1101.3219028194005,-90.49026906288759,0.0,0.0
-3406.6701204115934,-82.6730098944831,1.0,0.0
1105.514910382229,2324.5222341146937,0.0,1.0
1101.3240103309815,-90.51886464619021,0.0,0.0
1101.3212446857049,-90.4788809200567,0.0,0.0
1104.0871248466362,1499.4537346087739,1.0,0.0
1101.3246227746843,-90.52788994012215,0.0,0.0
1101.3307842157312,-90.6086025033651,1.0,0.0
1101.3254147330933,-90.53912728443036,0.0,0.0
1101.322061524216,-90.49329919943325,0.0,0.0
1101.3287594190294,-90.58257638940778,1.0,0.0
-2001.6711932903934,-85.13164521770253,0.0,1.0
1101.3232621889483,-90.51020271867257,0.0,0.0
1101.3241405450053,-90.51459767459464,1.0,0.0
1101.3212488012457,-90.48074863103892,1.0,0.0
1101.3214417246434,-90.48186685264716,0.0,0.0
-1727.6701535981708,-85.62889362798806,0.0,0.0
1101.3216286561453,-90.48242739278784,0.0,0.0
1101.3240301089475,-90.51987860568944,0.0,0.0
-13922.653200743174,-64.42848026891971,0.0,1.0
-3284.672232788863,-82.86032298284039,0.0,1.0
1101.3259759436246,-90.5472286718073,0.0,0.0
1101.3222514159963,-90.49391532180182,1.0,1.0
1101.3284788137637,-90.5785256957193,1.0,0.0
1101.3235480691524,-90.51049050878423,1.0,0.0
1101.3213401665391,-90.4818985115135,0.0,0.0
1101.3219503262196,-90.48903516367129,0.0,0.0
1101.3259867694162,-90.54762936761111,0.0,0.0
1101.3236276032314,-90.51480735485818,0.0,0.0
1101.3225749714975,-90.49847032320484,0.0,1.0
1101.326178103527,-90.54851465397682,1.0,0.0
1101.3251449536192,-90.5354772865457,0.0,0.0
1101.3242923120306,-90.52292450967649,0.0,0.0
1101.3212042783248,-90.4783577093055,0.0,0.0
1101.325653763907,-90.5426828402021,1.0,0.0
1101.3256551396905,-90.54269200999991,1.0,0.0
1101.322623263218,-90.49547172154192,0.0,0.0
1101.3243853283657,-90.52438079678049,0.0,0.0
1101.3221863967547,-90.49253513721514,0.0,0.0
1101.32330606625,-90.50871957237342,0.0,0.0
1101.3242923120306,-90.52292450967649,0.0,0.0
1101.3231159062293,-90.50577948877199,0.0,0.0
1101.3307856580614,-90.60887166736227,1.0,0.0
-2840.669123194278,-83.68598504133098,0.0,0.0
-1533.6709804130148,-85.95753256308731,0.0,0.0
1101.3209727455458,-90.47698645482085,0.0,1.0
1101.3256508036284,-90.54262725797422,0.0,0.0
1101.3217115041175,-90.48551685053182,0.0,0.0
1101.321765488856,-90.48645909668244,0.0,0.0
1101.322995879396,-90.50454636373755,0.0,1.0
1101.3218251666128,-90.49134219064659,0.0,1.0
1101.32294649896,-90.50599283084549,0.0,0.0
-5747.66714308318,-78.60506709672349,0.0,0.0
-1072.6729479818132,-86.74134451614269,0.0,0.0
1101.320418449841,-90.47489803821112,0.0,0.0
1101.3216075648068,-90.48910700100352,0.0,0.0
1101.3220139696778,-90.49040617846016,1.0,0.0
-5747.669390676873,-78.5726432076201,0.0,0.0
-6586.667499196632,-77.12241894680496,0.0,1.0
1101.325132752044,-90.53506742094409,0.0,0.0
1101.3226686452615,-90.50196047675263,0.0,0.0
1101.323945155027,-90.52064487638242,1.0,1.0
1101.32443123888,-90.52494068672291,0.0,0.0
1101.3219087517675,-90.48854002575456,1.0,0.0
1101.320462768186,-90.46980897399891,0.0,0.0
1101.3243462967694,-90.5238667558271,0.0,0.0
1101.3225749714975,-90.49847032320484,0.0,1.0
1101.3239263215576,-90.52012181856979,1.0,0.0
1101.3214645106068,-90.48706331456367,0.0,0.0
1101.3224672107317,-90.49662307353589,1.0,0.0
1101.3281486193505,-90.5758842265065,0.0,0.0
1101.3225971972165,-90.49618578529808,0.0,0.0
1101.3258035949043,-90.54351950566289,0.0,0.0
1101.3217208757692,-90.48748858392727,1.0,0.0
1101.3311852034988,-90.61388733596566,0.0,0.0
1101.32369788834,-90.51316737583382,1.0,0.0
-3406.6681738467514,-82.6964950623662,0.0,0.0
1104.595124648485,1796.5590138986897,0.0,1.0
-1495.673728566938,-85.98373307346563,1.0,0.0
1101.3244840018099,-90.52381080991984,0.0,0.0
1101.322033826,-90.48983993056996,0.0,0.0
1101.325277390739,-90.53715751981402,1.0,0.0
1101.3226764512453,-90.50001887172795,1.0,0.0
1101.3212042783248,-90.4783577093055,0.0,0.0
1101.3239793736095,-90.518732961445,0.0,0.0
1101.3241076833788,-90.5203856853199,1.0,0.0
1101.3224670020202,-90.49658583090361,0.0,0.0
1101.3217407202817,-90.48876253762586,1.0,0.0
1101.3197671117705,-90.45843594841112,0.0,0.0
1101.3255945957937,-90.53573780695972,0.0,1.0
1101.323135014957,-90.50659978341625,1.0,0.0
1101.3307917921222,-90.60920659726274,1.0,0.0
1101.3273841027265,-90.56394198823993,0.0,0.0
1105.3870451150713,2248.4652316545835,0.0,0.0
1101.32330606625,-90.50871957237342,0.0,0.0
1101.3282259185235,-90.57609406930534,0.0,0.0
1101.3253701983626,-90.53857656428575,0.0,0.0
1101.3239348388788,-90.51818224130038,0.0,0.0
1101.3211253163001,-90.47968166146603,0.0,0.0
1101.3224971002699,-90.49261968217152,1.0,0.0
1101.3245715415128,-90.52696603356715,0.0,0.0
1101.322380684126,-90.49550273020999,0.0,0.0
1101.328659315065,-90.58103701068246,0.0,0.0
1101.3233085307495,-90.51028087672621,0.0,0.0
1101.3216683451703,-90.48497530018501,0.0,0.0
1101.3196257065308,-90.46542539634953,0.0,0.0
1101.3258342652084,-90.54519415516526,0.0,0.0
1101.3213627626187,-90.48319080480769,0.0,1.0
1101.3295676042437,-90.59299823874292,0.0,0.0
1101.3230821972902,-90.50562946443117,0.0,1.0
1101.3226612893918,-90.49955342389846,0.0,0.0
1101.321200248158,-90.47288306653259,0.0,0.0
1101.3243169238924,-90.52378148351197,1.0,0.0
1101.3301011047497,-90.59948055884536,1.0,0.0
1101.3263251164105,-90.54907298564265,0.0,1.0
1101.3246505035374,-90.52564208140662,0.0,1.0
1101.3231673481125,-90.50674063795925,1.0,0.0
1101.3241717090075,-90.52349332972094,1.0,0.0
1101.3198012519963,-90.45810424086315,0.0,0.0
1101.324651879321,-90.52565125120442,0.0,0.0
1101.3199266064235,-90.46640138585776,1.0,0.0
1101.3260730873105,-90.54871246830473,0.0,0.0
1101.323447953378,-90.51079133164772,1.0,0.0
1101.321790233811,-90.48783605891663,1.0,0.0
-13922.656848611628,-64.37582125096958,0.0,1.0
1101.3211901268303,-90.48102460342045,0.0,1.0
1101.320441984797,-90.47236267590281,0.0,0.0
-1495.6671312171316,-86.07507680262789,1.0,0.0
1101.3248521467785,-90.53101672725562,0.0,1.0
1101.320954630431,-90.47443870036223,0.0,0.0
1101.325849427062,-90.54565960299476,1.0,0.0
1101.3231091106045,-90.5108534357411,0.0,0.0
-1252.6750993153737,-86.39231699264532,1.0,0.0
1101.320923673059,-90.47430701561703,0.0,1.0
1101.3194883135752,-90.45391269263166,0.0,1.0
1101.321321266523,-90.48111545950151,0.0,0.0
1101.3231518991909,-90.50781815488696,0.0,0.0
-1495.6724957875172,-86.00386439063996,0.0,0.0
1101.3247836590122,-90.52529761802896,1.0,0.0
1101.3198780226985,-90.46424294893026,0.0,0.0
1101.3249536265264,-90.53256527577874,1.0,0.0
1101.3290831832421,-90.58716863344306,1.0,0.0
1101.3238732777493,-90.51663590125214,0.0,1.0
1101.3208805141119,-90.47376546527022,0.0,0.0
1101.3226257068357,-90.49961596744927,0.0,0.0
-3284.671018356888,-82.88154970610144,0.0,1.0
1101.3205179935608,-90.46895641711316,1.0,0.0
1101.324392415995,-90.52446388840178,1.0,0.0
1101.331198989569,-90.61434361399733,1.0,0.0
1101.3248241496851,-90.53094062473829,1.0,0.0
1101.3240377609568,-90.51999995382064,1.0,0.0
1101.3228327581082,-90.50174769812017,1.0,0.0
110.32246949709688,-88.75134467479927,1.0,0.0
1101.326946310594,-90.55664757623651,1.0,0.0
1101.3192440716316,-90.4554774962591,0.0,1.0
-6586.665683127918,-77.1484033422041,1.0,1.0
1101.3176896963575,-90.43460094412525,0.0,0.0
1101.3247132199292,-90.52900055020919,0.0,0.0
1101.318054380476,-90.44307047854562,1.0,0.0
1101.323555282857,-90.51312031320549,0.0,0.0
1101.3284055607025,-90.57450755079121,0.0,0.0
1104.6275679984278,1811.4735336185636,0.0,1.0
1101.3252342317921,-90.5366159694672,1.0,0.0
1101.3226102649317,-90.49866675997573,1.0,1.0
1101.321784892326,-90.49133896829409,0.0,1.0
1101.324819813623,-90.5308758727126,0.0,0.0
-6586.668833526483,-77.10792183022154,0.0,1.0
1101.3218949656973,-90.48808374772288,0.0,0.0
1101.3247658288842,-90.529933626562,0.0,0.0
