a,b,c,d
0.03638075579341457,0.5476706540349318,0.0,0.0
0.3045469585215092,0.27225319021320743,0.0,1.0
0.2839143603298973,0.42104260589030496,0.0,0.0
0.302276724864194,0.9797933746489857,0.0,0.0
0.2209259885285431,1.1170883506254854,0.0,0.0
0.24636907505430058,0.9686294675576197,0.0,0.0
0.22779888057526307,0.34016891072298383,1.0,1.0
0.3189865314754366,-1.17218842266269,0.0,0.0
-0.7636197633807403,0.9830787674400212,0.0,0.0
0.31140858413724665,0.7027256084723909,0.0,0.0
0.2554337937805802,1.0293351512216948,0.0,0.0
0.2870108729487395,1.068868704489705,0.0,0.0
0.2311032231388461,1.0577047973983391,0.0,0.0
-0.6983021253267884,0.687152599131987,0.0,0.0
-0.316253269794334,-2.0266615862642423,0.0,0.0
0.2536607854699942,0.569170956348938,0.0,0.0
-0.637395520036035,0.564862925876029,0.0,0.0
0.32915565813424913,0.21386123481375788,0.0,1.0
0.38994093682506126,-0.11241777532631367,0.0,0.0
0.18778688947403052,0.9251417431025828,0.0,0.0
-0.4322460924755681,-1.126066511202613,0.0,0.0
0.3017876074689554,0.7020645432539265,0.0,0.0
0.2664454153039007,0.8798846703261327,0.0,0.0
0.3200909394079695,0.15315555114968302,0.0,0.0
0.05722434240925922,0.7066323789756986,0.0,0.0
0.17175379119233153,0.766510550771048,0.0,0.0
0.4603553001356552,-1.8834689309515151,0.0,0.0
0.5210734382796941,-1.8719744912509169,0.0,1.0
0.22745045257799218,0.46992331724454944,0.0,0.0
0.08876180818450971,0.7409393919947628,0.0,0.0
-0.9142586506951118,0.8533142005446241,0.0,0.0
-0.5237150308262395,0.17827177886395695,0.0,0.0
-0.6928149286630991,-1.6231298579019915,0.0,0.0
-0.7178222076343768,0.7158527779178636,0.0,0.0
0.36477597927030964,0.006018798518746397,0.0,1.0
0.26174726940579646,0.07441897722289448,0.0,0.0
0.24543604215309162,-0.05418990588583506,0.0,0.0
-0.4956645490768785,0.3999101630004324,0.0,0.0
0.43049216509596633,-1.8957225364727928,1.0,0.0
-0.613290510478793,-0.3077941073943169,0.0,0.0
0.2619130559407609,0.8495318284940953,0.0,0.0
0.2471815233098134,0.7489742790765375,0.0,1.0
0.20737411232839204,0.5586681144760365,0.0,0.0
0.19991102688137452,0.6556020253157999,0.0,0.0
-0.4737084465770105,0.43878265104997843,0.0,0.0
0.2500629993209008,0.3836063574609749,1.0,1.0
-1.0438772614640226,1.0240472932183657,1.0,0.0
0.26484378202463865,0.7222450758222945,0.0,0.0
0.23441883213341158,0.5678488259120094,0.0,0.0
0.07208020190262032,0.2580050368600821,1.0,1.0
0.304825087492515,0.24223088099040221,0.0,0.0
-0.6872905038034678,0.5377021182364251,0.0,0.0
0.3596873619651581,0.035710575132319476,0.0,1.0
0.3096355758266607,0.2425614135996344,0.0,1.0
0.27766802525145406,1.0381853300484354,0.0,0.0
0.49873497232426944,-2.5211227202872455,0.0,1.0
0.1252026348595235,0.24858121575014697,1.0,1.0
0.24072419980713738,1.0583658626168035,0.0,0.0
-0.7378985478839769,0.8045975751493506,0.0,0.0
-0.40739076933324064,-2.665140526777408,0.0,0.0
-0.6157421931483434,-0.9281223580179252,0.0,0.0
0.30631996683209517,0.7324173850859639,0.0,1.0
-0.6870123748324619,0.50767980901362,0.0,0.0
-0.7272389122673857,-0.07093698470197077,1.0,0.0
-0.38508131444017046,0.40397814242938407,0.0,0.0
0.2900483529722992,0.6090350422261805,0.0,0.0
0.18789511496930927,-0.006052824274889103,1.0,0.0
0.6020418111597885,-2.619545208214199,0.0,0.0
0.31235531348630563,-0.1924764796900309,0.0,1.0
0.2834697028696818,0.714437288882333,0.0,0.0
-0.7761658776365499,0.637116203991075,0.0,0.0
-0.4862012509920611,-1.819974833755898,0.0,0.0
0.2972552481058156,0.671711701421889,0.0,0.0
0.36449785029930376,0.036041107741551635,0.0,1.0
0.41566215232182463,-0.2908989676169843,0.0,0.0
0.4885577377139664,-2.4617391670600997,0.0,0.0
0.38596483540393317,-0.2028152356039616,0.0,0.0
0.1853056673924826,1.3249307869204967,0.0,0.0
0.4417601427777852,0.6134838319814104,0.0,0.0
0.09033591430990753,1.2415789765882173,0.0,0.0
0.22336200872082268,1.1846610174609076,0.0,0.0
0.2769007788852096,0.7904788078761813,0.0,0.0
0.7421938294514328,-3.851034529821391,0.0,0.0
0.2876794733267926,0.20368892555008838,0.0,0.0
0.4768937066395067,0.505499822292206,0.0,0.0
-0.7639965383399376,-0.0997852244490442,0.0,1.0
-0.9527329905843633,2.1717414298106408,0.0,0.0
0.2913135304203033,0.34350172008309177,1.0,1.0
0.24669240591457475,0.4712454476814782,0.0,0.0
0.30570393434055576,0.7232874677090738,0.0,0.0
0.2769007788852096,0.7904788078761813,0.0,0.0
-0.5424541703197334,-1.463342981783789,0.0,0.0
0.27910387199575165,0.4207120732810728,0.0,1.0
-0.3694249911176687,-0.5202546571281466,0.0,0.0
0.3171074715941227,0.22601977359773873,1.0,1.0
0.33176305335785267,0.5839585020180986,0.0,0.0
-0.727721313273674,0.7452140219222044,0.0,0.0
0.2884467196930371,0.45139544772234236,0.0,0.0
-0.9473977497496243,0.6613675930217218,0.0,1.0
0.1532394708290846,1.007668402257427,0.0,0.0
0.4900526170535465,-1.9715526629645375,0.0,1.0
0.21958791156002752,0.39289020042300465,0.0,1.0
-0.360098334247297,-2.442180012204004,0.0,0.0
0.2646422159504471,0.4431485972838469,1.0,0.0
0.29614273222179216,0.79180093831311,0.0,0.0
0.2806513192218455,0.036588881060127795,0.0,1.0
0.3574398089195928,-0.16564620465965932,0.0,1.0
0.4273286777753482,0.612492234153714,0.0,0.0
0.34414338107869774,0.15480821419584392,0.0,1.0
-0.3981602640719967,-1.8293219918421322,0.0,0.0
0.3252088878310526,0.08609336708304771,1.0,0.0
0.19573113699062283,0.20240274500161703,1.0,1.0
-0.44401112965911904,0.35069891903695577,0.0,0.0
-0.7638978923517461,1.0131010766628266,0.0,0.0
-0.7384548058259887,0.8646421935949611,0.0,0.0
-0.6921009921376134,0.537371585627193,0.0,0.0
-0.5590734138182081,-1.596516823580964,0.0,0.0
0.2531650017587705,0.10013467561854825,1.0,0.0
0.30888535450092935,0.2953411577386546,1.0,1.0
-0.421662195631304,-0.06799880462944347,0.0,0.0
0.2514576923594521,0.9389376909440467,0.0,0.0
0.35062264323887854,-0.024995108531755378,0.0,0.0
0.2664454153039007,0.8798846703261327,0.0,0.0
0.14822197235826032,2.493246470072487,0.0,0.0
0.19796412408433353,0.8657581898754365,0.0,1.0
-0.3672906567205541,-1.9683204249238753,0.0,0.0
0.2870780134955126,0.7310952546490352,0.0,0.0
-0.4773167572028411,0.42212468528327624,0.0,0.0
-0.7854246520059032,1.1827828841858392,0.0,0.0
0.4529827527253385,0.7717844917037131,0.0,0.0
0.2309374366038816,0.2825919461271381,0.0,1.0
0.24237103497566775,0.748643746467305,0.0,0.0
-0.013738170891855972,1.0922949423429165,0.0,1.0
-0.4869684973583056,-2.067681355928152,0.0,0.0
0.262581656318814,-0.015647950445521253,0.0,0.0
0.3068575113067636,0.22440408101956738,1.0,1.0
-0.8921587003177841,1.5377112790527043,0.0,0.0
0.12330363833309614,1.1310009837422013,0.0,0.0
0.45365135310339166,-0.0933952872359035,0.0,0.0
-0.5371860700317674,-2.6359433687320384,0.0,0.0
-0.4320520368324944,-1.7324388750614517,0.0,0.0
0.0650044282659463,1.6233879242025,0.0,1.0
-0.5938827706072459,0.4686408743138128,0.0,0.0
-0.7633416344097345,0.9530564582172159,0.0,0.0
0.373292548006068,-1.3186641100751624,0.0,1.0
-0.45119696234754,-2.0369471874277996,0.0,0.0
0.16325091890442311,0.17317199775908004,0.0,1.0
0.547840029113708,-1.8327714705921385,0.0,0.0
-0.8313062810801988,0.8736588190719631,0.0,0.0
0.37344245699793194,-1.901712955528358,1.0,1.0
0.3197974958224592,0.6851268389370749,0.0,0.0
0.28293612553942005,-0.13441505689981353,0.0,1.0
0.6379402612668548,-2.8574099537320157,0.0,0.0
0.29614273222179216,0.79180093831311,0.0,0.0
0.2098828615638042,-0.18412091943149328,0.0,0.0
-1.0392729028613268,0.6854000775238864,1.0,0.0
0.37174435882572904,0.10394430718620634,0.0,0.0
0.294647852882212,0.30161443421754836,0.0,0.0
0.3452558969627212,0.034718977304622915,0.0,1.0
-0.0626034816090177,-5.333978410631412,0.0,0.0
0.056059908247017065,0.2002034885010216,1.0,1.0
0.22658617839021075,0.5254029770017149,0.0,0.0
0.33120679541584097,0.6440031204637091,0.0,1.0
0.10699799957675077,0.529803849731189,0.0,1.0
0.19647409128686774,0.941468659918016,0.0,0.0
0.41046119258063174,0.5439279694905949,0.0,0.0
0.11912213698409474,0.2602641319444062,0.0,0.0
0.13183962627122825,0.9087512957622705,0.0,0.0
0.48092075778049387,-1.694484896787943,0.0,1.0
-0.3005823738115729,-2.4143581393459357,0.0,0.0
0.22009160161552555,1.207155278293901,0.0,0.0
0.3961420700142362,-0.26219878883110775,0.0,0.0
0.28202900958326993,0.7660135715115544,0.0,0.0
0.19727600269123435,0.5362284868233443,1.0,1.0
-0.42541597230124895,-2.1462538438959697,0.0,0.0
0.3559893895150359,-0.0847091943681337,0.0,0.0
0.3953076831012186,-0.172131861162692,0.0,0.0
-0.3977244565175169,0.36120176090985745,0.0,0.0
0.2921666308006641,0.7014034780354621,0.0,0.0
0.36577615271829156,0.6910647221215314,0.0,0.0
0.2673603626882096,0.5343126829825238,1.0,0.0
0.2876342714375243,0.6710506362034248,0.0,0.0
0.40056208694133455,0.5732892134949358,0.0,0.0
0.2666248982867152,-0.26302394000854307,0.0,0.0
0.4468487600829367,0.5837920553678373,0.0,0.0
0.28816859072203127,0.48141775694514766,0.0,1.0
0.31388980621879464,0.30293656465447705,0.0,1.0
0.3023438654109671,0.642019924808316,0.0,0.0
-0.4436506481662322,-1.9399066517563952,1.0,0.0
-0.06340759357479667,1.909421521797014,0.0,0.0
0.22849582791524253,0.6876075301939981,0.0,0.0
0.5174062293167452,0.49675071524159403,0.0,0.0
0.34044540862857553,0.03438844469539073,0.0,0.0
0.5803186357416579,-2.2210782948332137,0.0,0.0
-0.725240091192126,0.34542497810429057,0.0,0.0
0.5438639276925799,-1.9231689308697866,0.0,0.0
-0.18101038582502665,-4.371367741592539,0.0,0.0
-0.7120253765582634,-0.17379223738638003,0.0,0.0
0.41369670653481927,1.2713816844103882,0.0,0.0
0.4888812028324049,0.5339197461858963,0.0,0.0
-0.8353921321623072,0.9965718461829901,0.0,0.0
0.24397429351794486,0.39926072862917406,1.0,0.0
-0.74807578249428,0.8639811283764967,0.0,0.0
0.14515298689328232,1.502420381383471,0.0,0.0
0.2518481637664993,0.10378022122723538,0.0,1.0
0.2303359767726016,0.8099982752260849,0.0,0.0
-0.7153272891049788,-1.601957727505927,0.0,0.0
0.1954829020027856,1.2655472336933506,0.0,0.0
-0.4857654434375813,0.3705489189960915,0.0,0.0
0.31500232210281803,0.18284732776325607,0.0,1.0
0.23723875609408546,0.06766610323483406,1.0,1.0
0.2665577577399421,0.07474950983212669,0.0,1.0
-0.4442892586301249,0.380721228259761,0.0,0.0
-0.4694542161848765,0.499157802104821,0.0,0.0
-1.0030668839814207,0.6149548364586044,0.0,0.0
0.44181345261854404,-1.29931108937552,0.0,0.0
-0.4848187140885224,-0.5246531691663303,0.0,0.0
0.4032542974471153,0.4812513102948864,0.0,0.0
0.3302681740182725,0.0937719979225369,0.0,0.0
0.10753894290425803,0.9717082098501653,0.0,0.0
-0.6602158967236844,0.5814700975836484,0.0,0.0
-0.6441003432807079,-0.09962113849007323,0.0,0.0
0.3513446877158547,0.6900731242938349,0.0,0.0
-0.6395679839175681,-0.06926829665803583,0.0,0.0
0.2972552481058156,0.671711701421889,0.0,0.0
-0.5663489334069878,0.7555504171448449,0.0,0.0
-0.4163503773625601,0.3690095478498189,0.0,0.0
0.3642278292797884,-1.379369793739237,0.0,0.0
-0.5764138255812493,0.009798809877984878,0.0,0.0
0.36389639046802374,0.5634474368404985,0.0,0.0
-0.7851274130037191,-1.6342066604345131,1.0,1.0
0.05485546276375264,0.3012862622996064,0.0,0.0
0.4372277834146454,0.5831309901493731,0.0,0.0
0.5338661760650913,-3.0066939879773167,0.0,0.0
0.31284443088154423,0.08525235170502833,0.0,1.0
0.2972552481058156,0.671711701421889,0.0,0.0
0.5642183969131859,-2.0419360373240787,0.0,0.0
0.24049863872264524,0.21407847552310183,0.0,0.0
-0.8294936593767039,1.339049554193666,0.0,0.0
0.27596215748764114,0.24024768533500912,0.0,0.0
0.4828005200307619,-1.5668676115069098,0.0,0.0
-0.5430936253772679,0.4749092901075015,0.0,0.0
-0.32003021561596334,1.4681683674640331,0.0,1.0
-0.9239523564065356,1.6630148360691124,0.0,0.0
0.3302681740182725,0.0937719979225369,0.0,0.0
0.345534025933727,0.004696668081817705,0.0,0.0
-0.5526847147707954,0.5088354928002874,0.0,0.0
0.5040055669912993,0.17690708388750923,0.0,0.0
0.8690502961145912,-2.307511724491366,0.0,0.0
-0.31718630269554293,-3.0494809597076973,0.0,0.0
0.24525655917027717,1.088718704448841,0.0,0.0
0.2921666308006641,0.7014034780354621,0.0,0.0
0.3592824101572057,-0.2793054397921353,1.0,1.0
-0.6668236921468204,-0.3862001487118732,0.0,0.0
-0.5263224260498431,-0.19182548834038388,0.0,0.0
0.235118937952883,1.1533287979249334,0.0,0.0
-0.5550681670765611,-0.43304687035164185,0.0,0.0
-0.6923791211086193,0.5673938948499981,0.0,0.0
0.3350786623524182,0.09410253053176906,0.0,1.0
0.2766226499142037,0.8205011170989867,0.0,0.0
-0.7186565945473944,0.8059197055862792,0.0,0.0
0.37578760079363016,-0.14343168237681544,0.0,0.0
0.3953076831012186,-0.172131861162692,0.0,1.0
-0.6746174744513574,0.6150657676672022,0.0,0.0
0.2718121615800581,0.8201705844897544,0.0,0.0
0.32490142774211517,0.1534860837589152,0.0,0.0
0.24294923157518422,0.8181873888343614,0.0,0.0
0.31500232210281803,0.18284732776325607,0.0,1.0
0.5437377545505242,-2.6930552418920413,0.0,0.0
-0.37126675814168214,-2.058717885201523,0.0,0.0
0.25393891444100003,0.5391486471261329,0.0,0.0
0.2672798022169183,0.789817742657717,0.0,0.0
-0.49761629841603383,0.044169353421927834,0.0,0.0
0.31500232210281803,0.18284732776325607,0.0,1.0
-0.6826376940527961,-1.6825134111291378,0.0,0.0
0.24149852161809526,0.5881268468094988,1.0,1.0
0.2972552481058156,0.671711701421889,0.0,0.0
0.34044540862857553,0.03438844469539073,0.0,0.0
0.05494852025558453,1.8867608143137597,0.0,0.0
-0.3883816088202315,0.391885135351127,0.0,0.0
0.2590275317461515,0.5094568705125597,0.0,0.0
0.22257282369707349,0.8073662344759869,0.0,1.0
0.512009595765824,0.521877533166722,0.0,0.0
0.2880247428445715,-0.16410683351338656,0.0,0.0
0.24731580440335954,0.07342737939519794,0.0,0.0
0.19566238498560007,0.12263862335867465,0.0,0.0
0.3122429710502643,0.6126586808039751,0.0,0.0
-0.7506831777178835,0.4938838611721559,0.0,0.0
0.2277957220957711,0.1021275581810745,0.0,0.0
0.3302681740182725,0.0937719979225369,0.0,0.0
0.3012313495269437,0.762109161699537,0.0,0.0
0.28596549761148915,0.8511844915402562,0.0,0.0
0.2506758733329483,0.15469492229595572,0.0,0.0
0.47417160885896203,0.5629504575810051,0.0,0.0
-0.3404569253397673,-2.2668908541057666,0.0,0.0
0.32490142774211517,0.1534860837589152,0.0,1.0
0.27540589954562944,0.3002923037806196,0.0,0.0
0.17271509320164988,0.40784470908446313,0.0,1.0
0.3096355758266607,0.2425614135996344,0.0,0.0
0.35571126054403,-0.05468688514532847,0.0,0.0
-0.4959426780478843,0.42993247222323766,0.0,0.0
0.06889645635914232,1.1374353298441142,0.0,1.0
-0.23573129840892115,0.37383618625812276,1.0,0.0
-0.2791655964725576,-1.401317528374076,0.0,0.0
-0.4409590769753,0.4274015032492684,0.0,0.0
0.49341356219554466,0.5642725880179338,0.0,0.0
-0.6095925380286707,-0.18737433789386373,0.0,1.0
0.44740501802494836,0.5237474369222268,0.0,0.0
0.2623035273478082,0.014374358777284022,0.0,1.0
-0.3615932135868771,-2.932366516299566,0.0,0.0
0.28026084781479826,0.8717463507769391,0.0,0.0
-0.5425074801604923,0.4494519395731413,0.0,0.0
0.2775693792632627,-0.0747009710634352,0.0,0.0
0.345534025933727,0.004696668081817705,0.0,1.0
-0.7178222076343768,0.7158527779178636,0.0,0.0
-0.43334565386598667,-1.8855135108768448,0.0,0.0
0.2769007788852096,0.7904788078761813,0.0,0.0
0.10894490237379179,0.3196476851715523,0.0,0.0
-0.676126926451197,-0.4116569829041967,0.0,0.0
0.25795242641672206,0.8622039553211673,1.0,1.0
-0.6180613854200298,-0.30289809975460297,0.0,0.0
0.4151140023313034,-1.676287559874968,0.0,0.0
-0.5848099439294758,-0.9160866527257068,0.0,0.0
0.29536091319528834,0.007558169665019116,0.0,0.0
0.18590712722376262,0.7975244578215496,0.0,0.0
-0.7432652941601343,0.8643116609857289,0.0,0.0
0.280162943780852,-1.2796251753753554,0.0,1.0
-0.30613431577881167,-2.047577636019727,1.0,1.0
-0.725240091192126,0.34542497810429057,0.0,1.0
-0.6971322713651731,0.9619306924992547,1.0,0.0
0.3074324827161186,0.612328148194743,0.0,0.0
0.3053813454345267,0.18218626254479173,0.0,0.0
0.3299900450472667,0.12379430714534212,0.0,1.0
0.22821769894423669,0.7176298394168035,0.0,1.0
0.31925655249495194,0.24322247881809875,0.0,1.0
0.1953171154678211,0.4904343824221496,0.0,1.0
0.4665721954122646,-2.6980534687849853,1.0,0.0
0.47979454544862055,0.3436258017091549,0.0,0.0
-0.6932135080216368,0.657460822518414,0.0,0.0
0.2718121615800581,0.8201705844897544,0.0,0.0
-0.5191018344684766,-2.047170290750552,0.0,0.0
-0.6183791277839445,-0.27810233078074387,0.0,0.0
-0.7036688716029458,0.7468666849683654,0.0,0.0
-0.7984056976037832,1.1008542760666171,0.0,0.0
-0.7542097751366819,0.6759886920406211,0.0,0.0
0.2649949958993438,0.9608216806176583,0.0,0.0
0.3023438654109671,0.642019924808316,0.0,0.0
-0.6830362734113339,0.5980772692912678,0.0,0.0
-0.6048074552470583,-0.24088718089509953,1.0,0.0
0.2546519747540763,0.24509238257360366,0.0,1.0
-0.5657256691763671,-3.135310584263573,0.0,0.0
-0.8243742361512628,0.8632683214569995,1.0,0.0
0.14986482923923655,0.38986461288083224,0.0,0.0
0.2572149100426567,0.044066135390857075,0.0,1.0
0.19092048152142663,0.27187489740981086,1.0,1.0
0.3045469585215092,0.27225319021320743,0.0,0.0
0.4056507042464861,0.5435974368813626,0.0,0.0
0.2839143603298973,0.42104260589030496,0.0,0.0
-0.7668674898742877,0.0966760640452573,0.0,0.0
0.34514809189759865,-2.483649344074755,1.0,1.0
-0.5797884671710974,-0.6080049794986101,0.0,0.0
-0.5745875074299046,-1.4428319166061891,0.0,0.0
0.2972552481058156,0.671711701421889,0.0,0.0
0.37578760079363016,-0.14343168237681544,0.0,1.0
0.29757857896608975,0.17432768154574751,0.0,1.0
0.24731580440335954,0.07342737939519794,0.0,1.0
0.19907663996835695,0.7456689529842155,0.0,0.0
0.28314711396365283,0.17333608371805098,0.0,0.0
0.4840707144982592,0.5335892135766642,0.0,0.0
0.3115297368937326,-0.022017281183747454,1.0,1.0
-0.6910104149110947,0.28769408792330536,0.0,1.0
0.13546640999105544,0.6615016355062954,1.0,1.0
0.30715435374511274,0.6423504574175481,0.0,0.0
0.15272282627998174,1.0729395609519838,0.0,0.0
0.20814135869463654,0.8063746366482905,0.0,0.0
0.7962751611099813,-2.3872398962458505,0.0,0.0
-0.8642068645566143,0.6464633620773093,0.0,0.0
0.2972552481058156,0.671711701421889,0.0,0.0
0.23867306252554554,0.6282239769668521,0.0,1.0
-0.6609282150825156,-0.1629588629042462,0.0,1.0
0.41046119258063174,0.5439279694905949,0.0,0.0
0.0674807019927075,0.5654256448687143,1.0,1.0
0.41830916093833703,0.08442483983630274,0.0,0.0
0.16910119407945964,0.8637749942200434,0.0,0.0
-0.6076982031181435,0.4767791938630063,0.0,0.0
-0.7328099305788255,0.7749057985357775,0.0,0.0
-0.8465721329956533,0.9627341489126823,0.0,0.0
-0.4466048284348725,-1.9374198097732616,0.0,1.0
-0.7025563557189223,0.6267774480771444,0.0,0.0
0.513054094890665,-1.7149959619655428,0.0,0.0
0.3670607855878841,-0.1649851394411949,0.0,0.0
0.25979477811239604,0.7571633926848137,0.0,0.0
0.2311032231388461,1.0577047973983391,0.0,0.0
0.3020657364399612,0.6720422340311212,0.0,0.0
0.37606572976463604,-0.17345399159962074,0.0,0.0
-0.6288344913652534,-0.18869646833079243,0.0,1.0
0.39328805126104505,0.8483860041398971,0.0,1.0
0.48754478646366023,-1.7094403530913513,1.0,0.0
0.22841175458731047,0.11125747555796467,0.0,0.0
0.27484964160361774,0.3603369222262301,0.0,0.0
0.29188850182965825,0.7314257872582675,0.0,0.0
0.5735612446104713,-2.011252662882809,0.0,0.0
-0.6872905038034678,0.5377021182364251,0.0,0.0
0.2986239543033401,0.39201189449519624,0.0,1.0
-0.5218215721281216,-1.6121323974608868,0.0,0.0
-0.6430403952831981,0.6545993209352126,0.0,0.0
0.16583960066068343,0.0953005793426347,1.0,1.0
-0.27795767093365176,-3.2406654302360063,0.0,0.0
0.2921666308006641,0.7014034780354621,0.0,0.0
-0.6315016611383846,-0.627968271357634,0.0,0.0
0.2590275317461515,0.5094568705125597,0.0,1.0
-0.46551965150810876,-1.6143110741892195,1.0,0.0
0.3302681740182725,0.0937719979225369,0.0,0.0
0.1464223051483703,1.148319498385331,0.0,0.0
0.4696691367705861,0.5671848836602179,0.0,0.0
-0.4711148820594211,-0.7661415532619416,0.0,0.0
-0.5160190182974844,0.5186772694547247,0.0,0.0
-0.5138022287390923,-1.7691109267462606,0.0,0.0
0.3266744360527012,0.6136502786316717,0.0,0.0
-0.41126263626981785,-2.1152399368454677,0.0,0.0
0.3505103008028371,0.7801400519622506,0.0,0.0
0.23867306252554554,0.6282239769668521,0.0,1.0
0.29697711913480973,0.7017340106446943,0.0,0.0
0.1072849388682012,0.5801738113462515,1.0,1.0
-0.5322769357094305,-1.5227265350109351,0.0,0.0
0.20454762072906518,1.3262529173574256,0.0,0.0
0.23295311757217427,0.5282093426577974,1.0,0.0
0.7272554961827844,-2.164905324363392,0.0,0.0
0.5035907968058477,0.5048890347907877,0.0,0.0
0.42631554983376135,0.8069825471163817,0.0,1.0
0.5445325280706329,-2.7883487098094033,0.0,0.0
0.47562115205110966,-1.972544260792234,0.0,0.0
0.2884467196930371,0.45139544772234236,0.0,1.0
0.4245239905753619,-1.983377635274368,0.0,0.0
0.23602605390903314,0.2529001695135651,0.0,1.0
0.26767027362396556,-0.04533972705909434,0.0,0.0
-0.6695434298064653,0.048837744577792094,0.0,0.0
0.1089764078152101,1.770307436124093,0.0,0.0
0.29270095008517105,0.511770598777185,0.0,1.0
0.5082436065565193,-1.715326494574775,0.0,0.0
0.22612694826973595,0.28226141351790596,0.0,1.0
0.04894126886602815,0.501437237419463,1.0,1.0
0.2864942283996367,1.1341398631842619,0.0,0.0
0.30657938233575777,0.2544263902423726,1.0,1.0
-0.5154627603554728,0.45863265100911416,0.0,0.0
0.5390534393584342,-1.9234994634790188,0.0,0.0
-0.5157408893264785,0.4886549602319194,0.0,0.0
-0.7139503406977996,0.16595218798592345,0.0,0.0
-0.42513784333024307,-2.176276153118775,0.0,0.0
0.3020657364399612,0.6720422340311212,0.0,0.0
0.2474596522808193,0.7189519698537321,0.0,1.0
-0.5949952864912694,0.5887301112050336,0.0,0.0
-0.9086865044910811,1.5739395062283932,0.0,0.0
-0.2347658922442373,-2.461916203921215,0.0,0.0
0.2718121615800581,0.8201705844897544,0.0,0.0
0.309146458431422,-0.03516741779542486,0.0,0.0
0.14535725892856471,0.7162916839821007,1.0,1.0
0.6387746481798724,-2.9474768814004313,0.0,0.0
-0.6652220588675584,-0.22856055420803495,0.0,0.0
0.368957480619311,0.8767556503165413,0.0,0.0
0.56394026794218,-2.0119137281012733,0.0,0.0
-0.7195252799550286,0.7297714272652022,1.0,0.0
0.2885138602398102,0.11362199788167267,0.0,0.0
0.056246107618781904,0.1511747161855802,0.0,1.0
0.2217756900560651,0.5250724443924827,0.0,0.0
0.304825087492515,0.24223088099040221,0.0,0.0
0.29973647018736355,0.27192265760397527,0.0,0.0
0.2995706836523991,-0.5031901936672258,0.0,0.0
-0.888610164241481,1.485194708996906,0.0,0.0
-0.6848092817219198,0.13791307441851133,0.0,0.0
-0.8552148748734673,1.5175307464843366,0.0,0.0
-0.5374188628553409,0.41976016295956825,0.0,0.0
0.6082429443489633,-2.769326221718993,0.0,0.0
-0.49665661457336996,-1.7305689713059467,0.0,0.0
0.21322997599978805,0.7766828600347173,0.0,0.0
0.24100232877814323,1.0283435533939984,0.0,1.0
0.23302818727838231,0.7179603720260355,0.0,0.0
-0.5472646586538791,-1.4636735143930213,0.0,0.0
-0.3573389831947432,-2.871991365244723,0.0,0.0
-0.48205125508447805,-2.399897732910644,0.0,0.0
0.5847167140112516,-1.5151785533198368,0.0,0.0
0.3987073654237161,-0.08563777801298814,0.0,0.0
0.3139569467655677,-0.03483688518619267,0.0,0.0
0.21800085094102484,0.7717868523950033,0.0,0.0
0.0368698731886532,0.8253994854299909,0.0,0.0
0.19426615163421132,0.7453384203749833,0.0,0.0
0.396420198985242,-0.29222109805391305,0.0,0.0
0.2627255041962738,0.6298766400130129,0.0,1.0
0.3910534527090847,-0.23250701221753464,0.0,0.0
-0.43559320691155196,-2.0868702906688235,0.0,0.0
0.15725518564312152,1.1032924027840214,0.0,0.0
0.44354125903986175,-0.3717851838494271,0.0,0.0
-0.6359742459519967,-0.5891465773671708,0.0,0.0
0.8849847484080989,-3.2617668332717016,0.0,0.0
0.12072656570651788,1.2297600205090093,1.0,0.0
0.23591371147299173,1.0580353300075713,0.0,0.0
-0.42240029667702983,0.7573671661499768,0.0,0.0
0.2909126271600806,0.5535553824690151,0.0,1.0
-0.6973157825848205,-0.20282294878148874,0.0,0.0
0.22647382924576465,0.3320032259380431,1.0,1.0
0.35571126054403,-0.05468688514532847,0.0,0.0
-0.4047833741096371,-2.295043259573067,0.0,0.0
0.4384000738481965,0.5322162890806528,0.0,0.0
0.11313199221915266,0.7177962860670647,0.0,1.0
0.1685053227445391,0.9185930724167077,0.0,0.0
-0.7186565945473944,0.8059197055862792,0.0,0.0
-0.5370874240435761,-1.5230570676201673,0.0,0.0
0.18471790400905258,-0.06568434558643323,0.0,0.0
0.28171126721935524,0.7908093404854135,0.0,0.0
0.31733158835541575,0.5829669041904021,0.0,0.0
0.16917392312259222,0.05341329347709124,0.0,0.0
0.6837378170132182,-3.124635943254173,0.0,0.0
0.25393891444100003,0.5391486471261329,0.0,1.0
0.7877132562267903,-4.088238210120744,0.0,0.0
0.16046404069800513,0.945983340889415,0.0,0.0
0.4471801988947014,-1.3590251752118983,0.0,0.0
0.026970767549356067,0.8547607294343318,0.0,0.0
0.27910387199575165,0.4207120732810728,0.0,1.0
0.2514576923594521,0.9389376909440467,0.0,0.0
0.28922853871954096,1.2356382163704334,0.0,0.0
0.2700391532694721,0.36000638961699793,0.0,0.0
0.20837987427273352,0.7711257871765389,0.0,0.0
0.35117890118089023,-0.08503972697736586,0.0,0.0
0.22854028785026573,1.2587310445810855,0.0,0.0
-6.35798694034656E-4,1.378212887346252,0.0,0.0
0.38624296437493905,-0.23283754482676686,0.0,0.0
0.2311032231388461,1.0577047973983391,0.0,0.0
-0.6332148948994429,-1.0189579304078897,0.0,1.0
0.39367195276760913,-1.9665596517124349,1.0,0.0
0.25372792601676725,0.2313975065082684,0.0,0.0
