50.0, 10.0, 1.0, 0.0, 7298.0, 0.0, 56.0, 1.0
31.0, 10.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
34.0, 9.0, 3.0, 0.0, 0.0, 0.0, 40.0, 0.0
32.0, 8.0, 1.0, 1.0, 0.0, 0.0, 40.0, 0.0
41.0, 10.0, 3.0, 0.0, 0.0, 0.0, 12.0, 0.0
54.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
34.0, 13.0, 0.0, 1.0, 0.0, 0.0, 41.0, 0.0
28.0, 13.0, 1.0, 0.0, 0.0, 0.0, 50.0, 0.0
17.0, 7.0, 0.0, 1.0, 0.0, 0.0, 13.0, 0.0
22.0, 7.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
47.0, 3.0, 1.0, 1.0, 0.0, 0.0, 40.0, 1.0
34.0, 9.0, 5.0, 1.0, 0.0, 0.0, 35.0, 0.0
45.0, 11.0, 1.0, 0.0, 2885.0, 0.0, 60.0, 0.0
58.0, 9.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
45.0, 10.0, 3.0, 0.0, 0.0, 0.0, 40.0, 0.0
32.0, 9.0, 1.0, 1.0, 0.0, 0.0, 40.0, 0.0
34.0, 10.0, 1.0, 0.0, 0.0, 0.0, 63.0, 0.0
34.0, 10.0, 3.0, 0.0, 0.0, 0.0, 66.0, 0.0
49.0, 9.0, 3.0, 1.0, 0.0, 0.0, 40.0, 0.0
18.0, 6.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
41.0, 9.0, 3.0, 1.0, 0.0, 0.0, 45.0, 0.0
30.0, 9.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
17.0, 7.0, 0.0, 1.0, 0.0, 0.0, 20.0, 0.0
35.0, 9.0, 0.0, 0.0, 0.0, 0.0, 50.0, 0.0
44.0, 13.0, 1.0, 1.0, 0.0, 0.0, 36.0, 1.0
28.0, 13.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
42.0, 10.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
45.0, 10.0, 0.0, 0.0, 0.0, 0.0, 45.0, 0.0
40.0, 9.0, 3.0, 0.0, 0.0, 0.0, 40.0, 0.0
20.0, 10.0, 0.0, 0.0, 0.0, 0.0, 20.0, 0.0
27.0, 10.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
59.0, 8.0, 2.0, 1.0, 0.0, 0.0, 48.0, 0.0
18.0, 10.0, 0.0, 1.0, 0.0, 0.0, 20.0, 0.0
27.0, 9.0, 1.0, 1.0, 3464.0, 0.0, 35.0, 0.0
47.0, 9.0, 3.0, 0.0, 0.0, 0.0, 70.0, 0.0
67.0, 13.0, 1.0, 0.0, 0.0, 2392.0, 24.0, 1.0
33.0, 5.0, 0.0, 1.0, 0.0, 0.0, 44.0, 0.0
63.0, 10.0, 3.0, 1.0, 0.0, 0.0, 30.0, 0.0
40.0, 14.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
30.0, 15.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
28.0, 10.0, 1.0, 0.0, 0.0, 1485.0, 40.0, 0.0
28.0, 4.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
49.0, 12.0, 1.0, 0.0, 0.0, 0.0, 35.0, 0.0
20.0, 10.0, 0.0, 1.0, 0.0, 0.0, 25.0, 0.0
49.0, 10.0, 1.0, 0.0, 0.0, 0.0, 41.0, 1.0
18.0, 7.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
28.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
45.0, 9.0, 1.0, 1.0, 0.0, 0.0, 37.0, 0.0
57.0, 5.0, 1.0, 1.0, 0.0, 0.0, 38.0, 0.0
35.0, 13.0, 1.0, 0.0, 0.0, 1977.0, 65.0, 1.0
66.0, 9.0, 1.0, 0.0, 0.0, 0.0, 16.0, 0.0
47.0, 13.0, 3.0, 1.0, 0.0, 0.0, 35.0, 1.0
57.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
25.0, 9.0, 1.0, 0.0, 0.0, 0.0, 48.0, 0.0
35.0, 10.0, 3.0, 0.0, 0.0, 0.0, 40.0, 0.0
23.0, 13.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
29.0, 10.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
18.0, 10.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
23.0, 10.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
22.0, 11.0, 0.0, 1.0, 0.0, 0.0, 37.0, 0.0
30.0, 9.0, 1.0, 0.0, 0.0, 2051.0, 40.0, 0.0
26.0, 12.0, 1.0, 1.0, 0.0, 0.0, 40.0, 1.0
52.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
30.0, 9.0, 0.0, 0.0, 0.0, 0.0, 38.0, 0.0
36.0, 9.0, 0.0, 0.0, 0.0, 0.0, 30.0, 0.0
26.0, 13.0, 0.0, 0.0, 0.0, 0.0, 10.0, 0.0
22.0, 10.0, 0.0, 0.0, 0.0, 0.0, 24.0, 0.0
47.0, 9.0, 1.0, 0.0, 0.0, 0.0, 45.0, 0.0
65.0, 9.0, 2.0, 1.0, 2538.0, 0.0, 50.0, 0.0
50.0, 13.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
50.0, 10.0, 1.0, 0.0, 7298.0, 0.0, 40.0, 1.0
29.0, 9.0, 1.0, 0.0, 0.0, 0.0, 50.0, 1.0
58.0, 9.0, 3.0, 0.0, 0.0, 0.0, 20.0, 0.0
56.0, 9.0, 1.0, 0.0, 0.0, 0.0, 45.0, 0.0
22.0, 9.0, 1.0, 0.0, 0.0, 0.0, 60.0, 0.0
34.0, 9.0, 1.0, 0.0, 3411.0, 0.0, 80.0, 0.0
45.0, 13.0, 1.0, 0.0, 7298.0, 0.0, 40.0, 1.0
30.0, 9.0, 3.0, 1.0, 2354.0, 0.0, 40.0, 0.0
40.0, 10.0, 1.0, 1.0, 0.0, 0.0, 45.0, 1.0
52.0, 9.0, 2.0, 1.0, 0.0, 0.0, 20.0, 0.0
44.0, 13.0, 1.0, 0.0, 0.0, 0.0, 45.0, 0.0
44.0, 9.0, 0.0, 0.0, 0.0, 0.0, 20.0, 0.0
27.0, 13.0, 4.0, 1.0, 0.0, 0.0, 60.0, 0.0
24.0, 9.0, 0.0, 0.0, 0.0, 0.0, 44.0, 0.0
28.0, 13.0, 0.0, 1.0, 0.0, 0.0, 45.0, 0.0
49.0, 13.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
36.0, 10.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
17.0, 6.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
51.0, 9.0, 3.0, 1.0, 99999.0, 0.0, 60.0, 1.0
72.0, 14.0, 1.0, 0.0, 0.0, 0.0, 30.0, 0.0
59.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
32.0, 13.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
21.0, 9.0, 0.0, 0.0, 0.0, 0.0, 50.0, 0.0
29.0, 9.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
29.0, 7.0, 1.0, 0.0, 0.0, 0.0, 44.0, 0.0
59.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
23.0, 10.0, 1.0, 0.0, 0.0, 0.0, 55.0, 0.0
67.0, 13.0, 1.0, 0.0, 0.0, 0.0, 12.0, 0.0
26.0, 9.0, 0.0, 1.0, 0.0, 0.0, 38.0, 0.0
35.0, 10.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
41.0, 10.0, 2.0, 1.0, 0.0, 0.0, 40.0, 0.0
31.0, 13.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
29.0, 13.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
23.0, 13.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
31.0, 10.0, 0.0, 1.0, 0.0, 0.0, 50.0, 0.0
22.0, 13.0, 0.0, 1.0, 0.0, 0.0, 30.0, 0.0
67.0, 13.0, 1.0, 0.0, 0.0, 1510.0, 8.0, 0.0
46.0, 13.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
35.0, 13.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
32.0, 12.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
44.0, 9.0, 3.0, 1.0, 0.0, 0.0, 33.0, 0.0
24.0, 13.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
46.0, 13.0, 1.0, 1.0, 0.0, 1902.0, 40.0, 1.0
52.0, 13.0, 1.0, 0.0, 15024.0, 0.0, 44.0, 1.0
24.0, 9.0, 3.0, 0.0, 0.0, 0.0, 40.0, 0.0
31.0, 9.0, 0.0, 1.0, 0.0, 0.0, 35.0, 0.0
59.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
35.0, 9.0, 1.0, 0.0, 5013.0, 0.0, 40.0, 0.0
33.0, 5.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
34.0, 13.0, 1.0, 0.0, 7298.0, 0.0, 46.0, 1.0
76.0, 5.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
33.0, 12.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
47.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
65.0, 10.0, 2.0, 0.0, 0.0, 1944.0, 20.0, 0.0
65.0, 13.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
45.0, 5.0, 3.0, 1.0, 0.0, 0.0, 40.0, 0.0
22.0, 6.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
36.0, 10.0, 1.0, 0.0, 0.0, 0.0, 50.0, 1.0
64.0, 9.0, 2.0, 1.0, 0.0, 0.0, 70.0, 0.0
47.0, 15.0, 1.0, 0.0, 15024.0, 0.0, 50.0, 1.0
25.0, 12.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
44.0, 13.0, 1.0, 0.0, 7688.0, 0.0, 40.0, 1.0
66.0, 10.0, 1.0, 0.0, 0.0, 0.0, 50.0, 0.0
33.0, 9.0, 0.0, 0.0, 0.0, 1876.0, 50.0, 0.0
64.0, 6.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
17.0, 8.0, 0.0, 0.0, 0.0, 0.0, 35.0, 0.0
26.0, 9.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
43.0, 9.0, 4.0, 1.0, 0.0, 0.0, 20.0, 0.0
40.0, 6.0, 3.0, 0.0, 0.0, 0.0, 40.0, 0.0
43.0, 15.0, 1.0, 0.0, 15024.0, 0.0, 50.0, 1.0
24.0, 13.0, 1.0, 1.0, 0.0, 0.0, 40.0, 0.0
68.0, 9.0, 1.0, 0.0, 0.0, 0.0, 15.0, 0.0
21.0, 6.0, 1.0, 0.0, 0.0, 0.0, 44.0, 0.0
36.0, 6.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
48.0, 13.0, 1.0, 0.0, 0.0, 0.0, 48.0, 1.0
32.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
75.0, 10.0, 1.0, 0.0, 0.0, 0.0, 50.0, 0.0
25.0, 13.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
42.0, 9.0, 1.0, 0.0, 7298.0, 0.0, 40.0, 1.0
17.0, 7.0, 0.0, 1.0, 0.0, 0.0, 20.0, 0.0
32.0, 13.0, 0.0, 1.0, 0.0, 0.0, 50.0, 0.0
34.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
54.0, 4.0, 3.0, 0.0, 0.0, 0.0, 40.0, 0.0
24.0, 8.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
46.0, 12.0, 0.0, 1.0, 0.0, 0.0, 50.0, 0.0
56.0, 13.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
39.0, 9.0, 1.0, 0.0, 0.0, 0.0, 30.0, 0.0
46.0, 13.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
35.0, 9.0, 1.0, 0.0, 0.0, 0.0, 60.0, 0.0
39.0, 10.0, 1.0, 0.0, 0.0, 1848.0, 47.0, 1.0
25.0, 9.0, 0.0, 1.0, 0.0, 0.0, 35.0, 0.0
18.0, 7.0, 0.0, 0.0, 0.0, 0.0, 30.0, 0.0
50.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
43.0, 12.0, 3.0, 1.0, 4650.0, 0.0, 40.0, 0.0
38.0, 9.0, 4.0, 1.0, 0.0, 0.0, 32.0, 0.0
26.0, 10.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
48.0, 14.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
42.0, 9.0, 1.0, 1.0, 0.0, 0.0, 40.0, 1.0
22.0, 6.0, 0.0, 1.0, 0.0, 0.0, 30.0, 0.0
20.0, 10.0, 0.0, 0.0, 0.0, 0.0, 50.0, 0.0
27.0, 13.0, 0.0, 0.0, 0.0, 0.0, 50.0, 0.0
31.0, 4.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
54.0, 9.0, 2.0, 1.0, 0.0, 0.0, 40.0, 0.0
38.0, 12.0, 1.0, 1.0, 0.0, 0.0, 40.0, 1.0
51.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
54.0, 10.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
54.0, 9.0, 2.0, 1.0, 0.0, 0.0, 80.0, 0.0
64.0, 9.0, 1.0, 0.0, 0.0, 0.0, 39.0, 0.0
52.0, 9.0, 1.0, 0.0, 0.0, 0.0, 50.0, 0.0
34.0, 11.0, 1.0, 0.0, 0.0, 0.0, 50.0, 0.0
39.0, 8.0, 1.0, 0.0, 0.0, 0.0, 50.0, 0.0
51.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
48.0, 10.0, 2.0, 1.0, 0.0, 0.0, 40.0, 1.0
42.0, 13.0, 3.0, 0.0, 0.0, 0.0, 65.0, 0.0
38.0, 9.0, 1.0, 0.0, 0.0, 0.0, 55.0, 1.0
40.0, 13.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
37.0, 12.0, 1.0, 0.0, 0.0, 0.0, 45.0, 0.0
60.0, 10.0, 1.0, 1.0, 0.0, 0.0, 12.0, 0.0
60.0, 9.0, 1.0, 0.0, 0.0, 0.0, 65.0, 0.0
59.0, 9.0, 2.0, 1.0, 0.0, 0.0, 40.0, 0.0
30.0, 11.0, 0.0, 1.0, 0.0, 0.0, 41.0, 0.0
47.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
42.0, 13.0, 1.0, 0.0, 7298.0, 0.0, 40.0, 1.0
32.0, 7.0, 1.0, 0.0, 0.0, 0.0, 60.0, 0.0
23.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
27.0, 9.0, 3.0, 0.0, 0.0, 0.0, 40.0, 0.0
55.0, 9.0, 1.0, 0.0, 0.0, 0.0, 38.0, 0.0
39.0, 11.0, 3.0, 1.0, 0.0, 0.0, 50.0, 0.0
33.0, 13.0, 1.0, 0.0, 0.0, 0.0, 50.0, 0.0
30.0, 10.0, 0.0, 0.0, 0.0, 0.0, 45.0, 0.0
81.0, 9.0, 1.0, 0.0, 0.0, 0.0, 20.0, 0.0
41.0, 11.0, 3.0, 1.0, 3887.0, 0.0, 40.0, 0.0
38.0, 7.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
54.0, 13.0, 3.0, 1.0, 8614.0, 0.0, 40.0, 1.0
38.0, 9.0, 1.0, 0.0, 0.0, 0.0, 41.0, 1.0
22.0, 9.0, 0.0, 0.0, 0.0, 0.0, 35.0, 0.0
44.0, 10.0, 1.0, 0.0, 0.0, 0.0, 55.0, 1.0
36.0, 10.0, 0.0, 0.0, 0.0, 0.0, 38.0, 0.0
32.0, 16.0, 1.0, 0.0, 0.0, 0.0, 35.0, 1.0
22.0, 10.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
45.0, 13.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
32.0, 7.0, 1.0, 0.0, 0.0, 0.0, 80.0, 0.0
30.0, 9.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
34.0, 10.0, 1.0, 0.0, 0.0, 0.0, 32.0, 0.0
36.0, 14.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
21.0, 9.0, 3.0, 1.0, 0.0, 0.0, 40.0, 0.0
40.0, 14.0, 1.0, 0.0, 0.0, 0.0, 60.0, 0.0
42.0, 9.0, 0.0, 1.0, 0.0, 0.0, 35.0, 0.0
52.0, 14.0, 1.0, 0.0, 15024.0, 0.0, 50.0, 1.0
50.0, 11.0, 3.0, 0.0, 0.0, 0.0, 38.0, 1.0
48.0, 13.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
63.0, 11.0, 3.0, 0.0, 0.0, 1408.0, 40.0, 0.0
27.0, 9.0, 0.0, 1.0, 0.0, 0.0, 30.0, 0.0
31.0, 7.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
45.0, 10.0, 1.0, 0.0, 0.0, 0.0, 60.0, 1.0
35.0, 11.0, 1.0, 0.0, 0.0, 0.0, 52.0, 1.0
54.0, 10.0, 3.0, 1.0, 0.0, 0.0, 40.0, 0.0
51.0, 9.0, 1.0, 0.0, 15024.0, 0.0, 40.0, 1.0
71.0, 3.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
50.0, 10.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
36.0, 9.0, 1.0, 0.0, 0.0, 0.0, 45.0, 0.0
38.0, 10.0, 3.0, 0.0, 1506.0, 0.0, 50.0, 0.0
29.0, 13.0, 0.0, 0.0, 10520.0, 0.0, 50.0, 1.0
59.0, 4.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
27.0, 9.0, 3.0, 0.0, 0.0, 0.0, 40.0, 0.0
42.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
31.0, 13.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
44.0, 10.0, 1.0, 0.0, 0.0, 1485.0, 40.0, 1.0
47.0, 14.0, 3.0, 0.0, 0.0, 0.0, 45.0, 0.0
23.0, 10.0, 0.0, 0.0, 0.0, 0.0, 15.0, 0.0
24.0, 9.0, 0.0, 0.0, 0.0, 0.0, 35.0, 0.0
46.0, 16.0, 1.0, 0.0, 0.0, 0.0, 55.0, 1.0
35.0, 10.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
36.0, 10.0, 4.0, 1.0, 0.0, 0.0, 42.0, 0.0
37.0, 11.0, 1.0, 0.0, 0.0, 0.0, 50.0, 0.0
20.0, 10.0, 0.0, 1.0, 0.0, 0.0, 10.0, 0.0
59.0, 13.0, 2.0, 1.0, 4650.0, 0.0, 37.0, 0.0
17.0, 7.0, 0.0, 0.0, 0.0, 0.0, 15.0, 0.0
36.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
57.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
28.0, 9.0, 1.0, 0.0, 99999.0, 0.0, 40.0, 1.0
43.0, 10.0, 1.0, 1.0, 0.0, 0.0, 50.0, 0.0
50.0, 9.0, 1.0, 0.0, 4386.0, 0.0, 40.0, 1.0
69.0, 9.0, 1.0, 0.0, 3456.0, 0.0, 30.0, 0.0
57.0, 3.0, 4.0, 1.0, 0.0, 0.0, 40.0, 0.0
49.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
48.0, 10.0, 1.0, 0.0, 0.0, 0.0, 45.0, 0.0
61.0, 2.0, 1.0, 0.0, 0.0, 0.0, 60.0, 1.0
51.0, 4.0, 3.0, 0.0, 0.0, 0.0, 40.0, 0.0
41.0, 11.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
40.0, 13.0, 3.0, 1.0, 0.0, 0.0, 38.0, 0.0
36.0, 13.0, 3.0, 1.0, 0.0, 0.0, 40.0, 0.0
17.0, 8.0, 0.0, 0.0, 0.0, 0.0, 20.0, 0.0
50.0, 15.0, 0.0, 1.0, 0.0, 1590.0, 25.0, 0.0
24.0, 11.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
29.0, 9.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
20.0, 10.0, 0.0, 1.0, 0.0, 0.0, 25.0, 0.0
36.0, 10.0, 0.0, 1.0, 0.0, 0.0, 50.0, 0.0
35.0, 13.0, 3.0, 0.0, 0.0, 0.0, 37.0, 0.0
34.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
18.0, 7.0, 0.0, 1.0, 0.0, 0.0, 20.0, 0.0
40.0, 10.0, 3.0, 0.0, 0.0, 0.0, 40.0, 0.0
51.0, 9.0, 3.0, 1.0, 0.0, 0.0, 40.0, 0.0
29.0, 14.0, 0.0, 1.0, 0.0, 0.0, 50.0, 1.0
24.0, 9.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
50.0, 12.0, 1.0, 0.0, 0.0, 0.0, 50.0, 0.0
38.0, 11.0, 1.0, 1.0, 3908.0, 0.0, 50.0, 0.0
28.0, 13.0, 0.0, 0.0, 0.0, 0.0, 45.0, 0.0
57.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
49.0, 10.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
46.0, 10.0, 1.0, 0.0, 0.0, 0.0, 45.0, 1.0
47.0, 16.0, 1.0, 0.0, 0.0, 0.0, 50.0, 0.0
22.0, 6.0, 0.0, 1.0, 0.0, 0.0, 35.0, 0.0
37.0, 6.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
39.0, 9.0, 0.0, 1.0, 0.0, 0.0, 35.0, 0.0
24.0, 13.0, 1.0, 0.0, 0.0, 0.0, 20.0, 0.0
31.0, 9.0, 0.0, 0.0, 0.0, 0.0, 30.0, 0.0
20.0, 10.0, 0.0, 1.0, 0.0, 0.0, 37.0, 0.0
36.0, 10.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
29.0, 11.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
42.0, 14.0, 1.0, 0.0, 0.0, 0.0, 55.0, 1.0
67.0, 11.0, 1.0, 0.0, 0.0, 0.0, 18.0, 0.0
47.0, 14.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
35.0, 13.0, 1.0, 0.0, 0.0, 0.0, 60.0, 1.0
42.0, 13.0, 1.0, 0.0, 0.0, 0.0, 35.0, 0.0
32.0, 10.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
44.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
42.0, 10.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
17.0, 7.0, 0.0, 1.0, 0.0, 0.0, 12.0, 0.0
50.0, 9.0, 3.0, 0.0, 0.0, 0.0, 40.0, 0.0
46.0, 13.0, 0.0, 0.0, 0.0, 0.0, 23.0, 0.0
39.0, 9.0, 1.0, 0.0, 0.0, 0.0, 60.0, 1.0
25.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
19.0, 10.0, 0.0, 1.0, 0.0, 0.0, 20.0, 0.0
46.0, 7.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
37.0, 13.0, 1.0, 1.0, 7688.0, 0.0, 40.0, 1.0
24.0, 9.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
45.0, 13.0, 3.0, 0.0, 0.0, 0.0, 40.0, 0.0
90.0, 14.0, 3.0, 0.0, 0.0, 0.0, 99.0, 0.0
45.0, 13.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
41.0, 10.0, 1.0, 0.0, 0.0, 1902.0, 72.0, 1.0
29.0, 9.0, 1.0, 0.0, 0.0, 0.0, 35.0, 0.0
53.0, 9.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
45.0, 13.0, 1.0, 0.0, 0.0, 0.0, 60.0, 1.0
38.0, 12.0, 1.0, 0.0, 0.0, 0.0, 21.0, 1.0
43.0, 12.0, 1.0, 0.0, 0.0, 2002.0, 44.0, 0.0
53.0, 13.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
22.0, 10.0, 0.0, 0.0, 0.0, 0.0, 50.0, 0.0
44.0, 11.0, 1.0, 0.0, 0.0, 0.0, 50.0, 0.0
40.0, 13.0, 1.0, 0.0, 0.0, 1977.0, 60.0, 1.0
67.0, 10.0, 3.0, 1.0, 0.0, 0.0, 40.0, 0.0
58.0, 14.0, 1.0, 0.0, 0.0, 0.0, 35.0, 1.0
23.0, 13.0, 0.0, 1.0, 0.0, 0.0, 38.0, 0.0
31.0, 11.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
28.0, 9.0, 0.0, 1.0, 0.0, 0.0, 70.0, 0.0
52.0, 7.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
23.0, 9.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
21.0, 9.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
28.0, 13.0, 1.0, 0.0, 0.0, 1902.0, 57.0, 1.0
43.0, 14.0, 1.0, 0.0, 0.0, 0.0, 35.0, 1.0
36.0, 13.0, 0.0, 1.0, 0.0, 0.0, 30.0, 0.0
27.0, 13.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
56.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
31.0, 9.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
39.0, 14.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
22.0, 10.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
37.0, 13.0, 0.0, 0.0, 0.0, 0.0, 39.0, 0.0
29.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
58.0, 9.0, 4.0, 0.0, 0.0, 0.0, 40.0, 0.0
43.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
21.0, 10.0, 1.0, 1.0, 0.0, 0.0, 30.0, 0.0
34.0, 13.0, 3.0, 1.0, 0.0, 0.0, 50.0, 1.0
56.0, 9.0, 2.0, 1.0, 0.0, 0.0, 40.0, 0.0
43.0, 9.0, 1.0, 0.0, 0.0, 1887.0, 80.0, 1.0
44.0, 10.0, 1.0, 0.0, 0.0, 0.0, 45.0, 0.0
45.0, 12.0, 3.0, 1.0, 0.0, 0.0, 40.0, 0.0
33.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
40.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
66.0, 10.0, 2.0, 1.0, 0.0, 0.0, 20.0, 0.0
27.0, 4.0, 0.0, 1.0, 0.0, 0.0, 30.0, 0.0
65.0, 2.0, 1.0, 0.0, 0.0, 0.0, 35.0, 0.0
20.0, 9.0, 0.0, 1.0, 0.0, 0.0, 32.0, 0.0
18.0, 7.0, 0.0, 1.0, 0.0, 0.0, 20.0, 0.0
45.0, 13.0, 5.0, 1.0, 0.0, 0.0, 38.0, 0.0
55.0, 9.0, 4.0, 1.0, 0.0, 0.0, 60.0, 0.0
43.0, 9.0, 3.0, 0.0, 0.0, 0.0, 40.0, 0.0
21.0, 10.0, 0.0, 1.0, 0.0, 0.0, 35.0, 0.0
