a,b,c,d
-0.1982999334226357,-1.2965613490619217,0.0,0.0
0.8545489599869704,1.542228886303047,1.0,0.0
1.0534490728981982,0.5011464402952258,0.0,0.0
-0.3222325727010393,1.4395288279016902,0.0,0.0
1.2949706385761381,-0.7630251012857028,0.0,0.0
0.1323962568103588,-0.9400881915447616,0.0,0.0
-0.038089554256411765,-0.047731809252342224,0.0,1.0
1.2949706385761381,-0.7630251012857028,0.0,0.0
-0.7239645175452004,1.4548708296730388,0.0,1.0
-0.08071100702310427,0.17535728632076225,0.0,0.0
0.203432011421519,-1.31190335083327,0.0,0.0
-0.31195714080049003,-0.7016570942003085,0.0,0.0
-0.009675252411953255,-0.1964578729677457,0.0,0.0
-0.10912530886757701,0.3240833500361663,0.0,1.0
-2.7894528454549055,1.8290329659605875,0.0,0.0
-0.14147132973370796,-1.5940134764927283,0.0,0.0
1.3375920913428345,-0.9861141968588077,0.0,0.0
1.4409738668201246,0.5601674703815792,1.0,1.0
-0.5108572537117274,0.3394253518075141,0.0,0.0
-0.10912530886757701,0.3240833500361663,0.0,0.0
-0.7239645175452004,1.4548708296730388,0.0,0.0
-2.3206168650212717,-0.6249470853435662,0.0,0.0
-0.7523788193896674,1.6035968933884426,0.0,1.0
-0.2369896671676595,0.9933506367554813,0.0,1.0
-0.4114071972561084,-0.18111587119639727,0.0,1.0
-0.308025421778809,1.3651657960439885,0.0,1.0
1.6256668288091354,-0.40655194376854276,0.0,0.0
0.3494352396655118,0.011289220834010731,0.0,0.0
-0.1517467616342572,0.5471724456092699,0.0,0.0
-0.1982999334226357,-1.2965613490619217,0.0,0.0
-0.4074754782344341,1.8857070190479004,0.0,0.0
0.24998518320988888,0.5318304438379228,0.0,0.0
0.06136050219920396,-0.5682730322562539,1.0,1.0
-0.16988563157817288,-1.4452874127773252,0.0,0.0
0.08977480404367323,-0.7169990959716573,0.0,0.0
0.17501770957706483,-1.1631772871178674,0.0,0.0
0.7835132053758125,1.9140440455915557,0.0,0.0
-0.08071100702310427,0.17535728632076225,0.0,1.0
1.0676562238204348,0.4267834084375238,0.0,0.0
1.2239348839649802,-0.3912099419971944,0.0,1.0
1.3091777894983696,-0.837388133143404,0.0,0.0
-1.914953201155447,1.4265338031293835,0.0,0.0
1.2807634876539091,-0.6886620694280009,0.0,0.0
-0.4540286500228057,0.04197322437670786,0.0,0.0
-0.5818930083228854,0.7112405110960224,0.0,0.0
0.203432011421519,-1.31190335083327,0.0,0.0
1.351799242265066,-1.0604772287165092,0.0,0.0
0.5483353525767567,-1.0297932251738122,0.0,0.0
0.36364239058774106,-0.063073811023691,0.0,0.0
0.23577803228766067,0.6061934756956234,0.0,1.0
1.167106280276054,-0.09375781456638752,0.0,1.0
0.6943385808207452,0.29339934649346855,1.0,1.0
0.17501770957706483,-1.1631772871178674,0.0,0.0
-0.36878574448941187,-0.40420496676950235,0.0,0.0
-0.05229670517864334,0.02663122260535916,0.0,1.0
-0.29774998987825324,-0.7760201260580106,0.0,0.0
-0.22671423526709417,-1.147835285346519,0.0,0.0
-0.6529287629340423,1.0830556703845304,0.0,0.0
0.10398195496590466,-0.7913621278293587,0.0,0.0
-1.0159709740331817,-1.1915143136615232,0.0,0.0
-0.20857536532319676,0.8446245730400777,0.0,0.0
-0.7239645175452004,1.4548708296730388,0.0,1.0
0.8403418090647402,1.616591918160749,0.0,1.0
-0.2796111199343548,1.2164397323285858,0.0,1.0
-0.3222325727010393,1.4395288279016902,1.0,1.0
1.0108276201315136,0.7242355358683301,0.0,1.0
-0.06650385610087975,0.10099425446306116,1.0,1.0
0.32102093782104607,0.16001528454941447,0.0,0.0
-0.6955502157007377,1.3061447659576353,0.0,0.0
-0.5392715555561933,0.4881514155229179,1.0,0.0
-0.39720004633387196,-0.25547890305409926,0.0,0.0
0.08977480404367323,-0.7169990959716573,0.0,0.0
-0.3403714426449507,-0.5529310304849054,0.0,0.0
-0.22671423526709417,-1.147835285346519,0.0,0.0
1.1568308483755043,2.0474281075356107,0.0,1.0
0.17501770957706483,-1.1631772871178674,0.0,0.0
-0.39720004633387196,-0.25547890305409926,0.0,0.0
1.2239348839649802,-0.3912099419971944,0.0,1.0
-0.2369896671676595,0.9933506367554813,1.0,1.0
-1.90074605023321,1.3521707712716815,0.0,0.0
-0.3261642917227139,-0.6272940623426074,0.0,0.0
-0.38299289541164755,-0.32984193491180036,0.0,0.0
1.3233849404206066,-0.9117511650011061,1.0,0.0
-0.038089554256411765,-0.047731809252342224,0.0,0.0
-0.4824429518672665,0.19069928809211095,0.0,0.0
-0.22671423526709417,-1.147835285346519,0.0,0.0
1.0676562238204348,0.4267834084375238,0.0,0.0
-2.9780775264655874,0.7289294898664112,0.0,0.0
-0.15567848065594042,-1.5196504446350267,0.0,0.0
0.2176391623437514,-1.3862663826909716,0.0,0.0
0.5909568053434476,-1.2528823207469173,0.0,0.0
-0.31195714080049003,-0.7016570942003085,0.0,0.0
-0.36878574448941187,-0.40420496676950235,1.0,0.0
0.189224860499293,-1.2375403189755687,0.0,0.0
1.0250347710537429,0.6498725040106283,0.0,0.0
0.04715335127697582,-0.4939100003985522,0.0,0.0
0.10398195496590466,-0.7913621278293587,0.0,0.0
1.2239348839649802,-0.3912099419971944,0.0,0.0
-0.4540286500228057,0.04197322437670786,0.0,1.0
0.07556765312143537,-0.6426360641139554,0.0,0.0
0.4915067488878279,-0.7323410977430057,0.0,0.0
0.203432011421519,-1.31190335083327,0.0,0.0
1.3091777894983696,-0.837388133143404,0.0,0.0
-0.5534787064784291,0.5625144473806198,0.0,0.0
0.9539990164425849,1.0216876632991365,0.0,1.0
-0.21250708434486382,-1.2221983172042203,0.0,0.0
-0.6529287629340423,1.0830556703845304,0.0,0.0
-0.22671423526709417,-1.147835285346519,0.0,0.0
1.2523491858094482,-0.5399360057125978,0.0,0.0
0.37784954150997757,-0.13743684288139302,1.0,0.0
0.23577803228766067,0.6061934756956234,0.0,0.0
1.1102776765871318,0.20369431286441875,0.0,0.0
-0.1517467616342572,0.5471724456092699,0.0,0.0
0.37784954150997757,-0.13743684288139302,0.0,0.0
-0.7950002721563585,1.8266859889615468,1.0,0.0
0.9397918655203568,1.096050695156838,0.0,1.0
0.0794993721431089,1.424186826130342,0.0,0.0
-0.1840927825004032,-1.3709243809196234,0.0,0.0
-0.6387216120118078,1.0086926385268287,0.0,1.0
1.185245150219965,1.8987020438202082,0.0,0.0
-0.5961001592451223,0.7856035429537244,0.0,0.0
-0.5495469874567502,2.629337337624917,1.0,1.0
0.189224860499293,-1.2375403189755687,0.0,0.0
-0.24092138618933093,-1.0734722534888166,0.0,0.0
1.1568308483755043,2.0474281075356107,0.0,1.0
-0.038089554256411765,-0.047731809252342224,0.0,0.0
1.398352414053439,0.7832565659546833,1.0,1.0
0.00453189851027842,-0.27082090482544713,0.0,0.0
0.8971704127536636,1.3191397907299427,0.0,0.0
-0.5961001592451223,0.7856035429537244,1.0,1.0
-0.023882403334182473,-0.12209484111004396,0.0,0.0
-0.4114071972561084,-0.18111587119639727,0.0,0.0
1.2523491858094482,-0.5399360057125978,0.0,0.0
-0.6813430647785095,1.2317817340999342,1.0,1.0
-0.6245144610895871,0.934329606669128,0.0,1.0
1.0960705256648955,0.27805734472212074,0.0,0.0
1.6398739797313717,-0.4809149756262448,1.0,1.0
-0.5392715555561933,0.4881514155229179,0.0,0.0
0.19315657952096654,0.829282571268729,0.0,0.0
-0.023882403334182473,-0.12209484111004396,0.0,0.0
1.1528991293538222,-0.019394782708686123,0.0,0.0
0.04715335127697582,-0.4939100003985522,0.0,1.0
-0.6387216120118078,1.0086926385268287,0.0,0.0
-0.9165209175775567,-1.7120555366654349,0.0,0.0
-0.5676858574006486,0.6368774792383204,0.0,0.0
-0.25512853711156125,-0.9991092216311149,0.0,0.0
-0.5818930083228854,0.7112405110960224,0.0,0.0
-0.4682358009450301,0.11633625623440899,0.0,0.0
0.2176391623437514,-1.3862663826909716,0.0,0.0
-0.6813430647785095,1.2317817340999342,0.0,0.0
0.8648243918875218,-0.598957035798951,0.0,0.0
-0.29774998987825324,-0.7760201260580106,0.0,0.0
-0.6671359138562791,1.1574187022422324,1.0,1.0
1.2949706385761381,-0.7630251012857028,0.0,0.0
1.2097277330427512,-0.3168469101394926,0.0,1.0
-0.35457859356717886,-0.4785679986272038,0.0,0.0
1.2846952066755815,1.3781608208162963,0.0,1.0
-0.7421033874891106,-0.5375890287135564,0.0,0.0
-0.1233324597898014,0.3984463818938674,0.0,0.0
-0.5534787064784291,0.5625144473806198,0.0,1.0
1.1607625673971607,4.11425099777991,1.0,0.0
-2.5802773006431114,-1.353235402149234,0.0,0.0
-0.5108572537117274,0.3394253518075141,0.0,0.0
0.8079957881985887,-0.3015049083681439,0.0,0.0
0.10398195496590466,-0.7913621278293587,0.0,0.0
0.1323962568103588,-0.9400881915447616,0.0,0.0
-0.35457859356717886,-0.4785679986272038,0.0,0.0
-1.9899206747882678,-0.26847392782640667,0.0,0.0
0.01873904943251466,-0.34518393668314906,0.0,0.0
-0.4927183837678289,2.3318852101941108,1.0,1.0
0.2460534641882185,-1.5349924464063753,0.0,0.0
-2.3593065987662944,1.6649649004738365,0.0,0.0
-1.787088842855358,0.7572665164100679,0.0,0.0
1.3699381122089762,0.9319826296700862,0.0,1.0
-0.5534787064784291,0.5625144473806198,0.0,0.0
0.203432011421519,-1.31190335083327,0.0,0.0
-0.24092138618933093,-1.0734722534888166,0.0,0.0
-0.7239645175452004,1.4548708296730388,0.0,0.0
-2.7184170908437477,1.4572178066720791,0.0,1.0
-0.36878574448941187,-0.40420496676950235,0.0,0.0
1.0392419219759785,0.5755094721529264,0.0,0.0
1.0250347710537429,0.6498725040106283,0.0,0.0
0.9824133182870564,0.8729615995837325,0.0,1.0
-0.7523788193896674,1.6035968933884426,0.0,0.0
0.26419233413212456,0.45746741198022073,0.0,0.0
-0.09491815794534078,0.2497203181784643,0.0,0.0
0.32102093782104607,0.16001528454941447,0.0,0.0
1.7393240361869937,-1.0014561986301558,0.0,0.0
0.23184631326599042,-1.460629414548674,0.0,0.0
-0.24092138618933093,-1.0734722534888166,0.0,0.0
1.2665563367316723,-0.6142990375702989,0.0,0.0
-0.35457859356717886,-0.4785679986272038,0.0,1.0
0.08977480404367323,-0.7169990959716573,1.0,0.0
-0.15567848065594042,-1.5196504446350267,0.0,0.0
-0.18016106347872213,0.6958985093246736,0.0,1.0
-0.10912530886757701,0.3240833500361663,0.0,1.0
1.0676562238204348,0.4267834084375238,0.0,1.0
-0.7807931212341238,1.7523229571038452,0.0,0.0
1.3091777894983696,-0.837388133143404,0.0,0.0
0.3068137868988192,0.23437831640711526,0.0,0.0
-0.8234145740008234,1.9754120526769507,0.0,0.0
-0.3364397236232739,1.513891859759392,0.0,1.0
1.6398739797313717,-0.4809149756262448,0.0,0.0
-0.5108572537117274,0.3394253518075141,0.0,0.0
-1.072799577722103,-0.8940621862307166,0.0,0.0
-0.4682358009450301,0.11633625623440899,0.0,1.0
0.26419233413212456,0.45746741198022073,0.0,0.0
1.1386919784315928,0.054968249149015616,1.0,1.0
-0.8802431776897531,2.272864180107758,0.0,0.0
1.3091777894983696,-0.837388133143404,0.0,0.0
-0.09491815794534078,0.2497203181784643,0.0,0.0
0.9966204692092758,0.7985985677260321,0.0,1.0
0.203432011421519,-1.31190335083327,0.0,0.0
-0.5211326856122895,2.4806112739095134,0.0,0.0
-2.6189670343881346,0.9366765836681685,0.0,0.0
-0.6245144610895871,0.934329606669128,0.0,0.0
1.1386919784315928,0.054968249149015616,0.0,0.0
-0.7807931212341238,1.7523229571038452,0.0,0.0
-0.08071100702310427,0.17535728632076225,0.0,0.0
0.11818910588813386,-0.8657251596870605,0.0,0.0
-0.7381716684674371,1.5292338615307408,0.0,0.0
-0.21250708434486382,-1.2221983172042203,0.0,0.0
-0.1233324597898014,0.3984463818938674,0.0,0.0
-0.36878574448941187,-0.40420496676950235,0.0,0.0
1.1244848275093564,0.12933128100671765,0.0,1.0
0.33522808874328247,0.08565225269171248,0.0,1.0
1.256280904831123,1.5268868845316999,0.0,1.0
-0.25119681808988126,1.0677136686131818,0.0,0.0
-0.2796111199343548,1.2164397323285858,0.0,0.0
0.08977480404367323,-0.7169990959716573,0.0,0.0
-3.006491828310052,0.8776555535818149,0.0,1.0
0.4772995979655986,-0.657978065885304,0.0,1.0
-0.24092138618933093,-1.0734722534888166,0.0,0.0
-0.5534787064784291,0.5625144473806198,1.0,1.0
1.0392419219759785,0.5755094721529264,1.0,1.0
-0.2693356880337937,-0.9247461897734136,1.0,0.0
0.9966204692092758,0.7985985677260321,0.0,0.0
-0.9410035004003485,0.5034934172942663,0.0,0.0
-0.4824429518672665,0.19069928809211095,0.0,1.0
0.5199210507322886,-0.8810671614584089,0.0,0.0
-1.9757135238660364,-0.34283695968410804,0.0,0.0
-2.3916526196324313,-0.2531319260550579,0.0,0.0
-0.31195714080049003,-0.7016570942003085,0.0,0.0
-0.29774998987825324,-0.7760201260580106,0.0,0.0
0.3068137868988192,0.23437831640711526,0.0,0.0
-0.4540286500228057,0.04197322437670786,0.0,0.0
-0.5392715555561933,0.4881514155229179,0.0,0.0
-0.2654039690121158,1.1420767004708838,0.0,0.0
-0.1233324597898014,0.3984463818938674,0.0,1.0
-0.3403714426449507,-0.5529310304849054,0.0,0.0
-0.7950002721563585,1.8266859889615468,0.0,0.0
-0.7523788193896674,1.6035968933884426,0.0,1.0
-1.3569425961667396,0.5931984509233167,0.0,0.0
-0.7239645175452004,1.4548708296730388,0.0,1.0
-0.29774998987825324,-0.7760201260580106,0.0,0.0
-0.05229670517864334,0.02663122260535916,0.0,0.0
0.5767496544212195,-1.178519288889216,0.0,0.0
-0.5818930083228854,0.7112405110960224,0.0,0.0
-0.3403714426449507,-0.5529310304849054,0.0,0.0
1.1955205821205146,-0.24248387828179063,1.0,0.0
-2.0751635803216626,0.17770426331980357,0.0,0.0
0.17501770957706483,-1.1631772871178674,0.0,0.0
-0.6529287629340423,1.0830556703845304,0.0,0.0
-0.05229670517864334,0.02663122260535916,1.0,1.0
-0.1982999334226357,-1.2965613490619217,0.0,0.0
-1.442185501700133,1.039376642069527,0.0,0.0
-0.39720004633387196,-0.25547890305409926,1.0,0.0
-1.2006639360221874,-0.2247948995114018,0.0,0.0
-0.36878574448941187,-0.40420496676950235,0.0,1.0
-0.308025421778809,1.3651657960439885,1.0,1.0
0.17501770957706483,-1.1631772871178674,0.0,0.0
0.07556765312143537,-0.6426360641139554,0.0,1.0
-0.038089554256411765,-0.047731809252342224,0.0,1.0
-1.9188849201771108,-0.6402890871149148,0.0,0.0
-0.42561434817833765,-0.10675283933869555,1.0,1.0
-0.09491815794534078,0.2497203181784643,0.0,0.0
-0.6245144610895871,0.934329606669128,1.0,1.0
1.2097277330427512,-0.3168469101394926,0.0,0.0
0.08977480404367323,-0.7169990959716573,0.0,0.0
-0.9370717813786744,2.570316307538564,0.0,0.0
-0.18016106347872213,0.6958985093246736,0.0,0.0
-0.5147889727333999,-1.727397538436783,0.0,0.0
-0.21250708434486382,-1.2221983172042203,1.0,0.0
1.351799242265066,-1.0604772287165092,0.0,0.0
-0.6387216120118078,1.0086926385268287,0.0,1.0
-0.16988563157817288,-1.4452874127773252,0.0,0.0
0.33522808874328247,0.08565225269171248,0.0,1.0
0.17501770957706483,-1.1631772871178674,0.0,0.0
-1.0870067286443397,-0.8196991543730149,0.0,0.0
-0.36878574448941187,-0.40420496676950235,0.0,0.0
-0.8273462930224929,-0.09141083756734711,0.0,0.0
-0.023882403334182473,-0.12209484111004396,0.0,1.0
-0.28354283895602184,-0.850383157915712,0.0,0.0
1.3375920913428345,-0.9861141968588077,0.0,0.0
0.23184631326599042,-1.460629414548674,0.0,0.0
-0.3403714426449507,-0.5529310304849054,0.0,0.0
0.17501770957706483,-1.1631772871178674,0.0,0.0
1.3091777894983696,-0.837388133143404,0.0,1.0
-1.787088842855358,0.7572665164100679,0.0,0.0
-0.1982999334226357,-1.2965613490619217,1.0,0.0
-1.4319100697995646,-1.1018092800324735,1.0,0.0
1.2097277330427512,-0.3168469101394926,0.0,0.0
0.7227528826652061,0.14467328277806543,0.0,0.0
-0.14147132973370796,-1.5940134764927283,0.0,0.0
-1.0585924267998705,-0.9684252180884183,0.0,0.0
1.3415238103645049,1.08070869338549,1.0,1.0
-0.9086574795342053,2.4215902438231596,0.0,0.0
-0.9654860832231307,2.7190423712539666,0.0,0.0
-0.38299289541164755,-0.32984193491180036,0.0,0.0
1.1528991293538222,-0.019394782708686123,1.0,1.0
-0.15567848065594042,-1.5196504446350267,0.0,0.0
1.3375920913428345,-0.9861141968588077,0.0,0.0
0.37784954150997757,-0.13743684288139302,0.0,0.0
0.9539990164425849,1.0216876632991365,1.0,1.0
0.2176391623437514,-1.3862663826909716,0.0,0.0
-2.7326242417659845,1.5315808385297813,0.0,0.0
-0.25119681808988126,1.0677136686131818,0.0,1.0
0.8079957881985887,-0.3015049083681439,0.0,0.0
-0.31195714080049003,-0.7016570942003085,0.0,0.0
-0.3261642917227139,-0.6272940623426074,0.0,0.0
-0.10912530886757701,0.3240833500361663,0.0,0.0
-0.42561434817833765,-0.10675283933869555,0.0,0.0
0.2460534641882185,-1.5349924464063753,0.0,0.0
1.0108276201315136,0.7242355358683301,0.0,1.0
-0.5392715555561933,0.4881514155229179,0.0,0.0
-0.09491815794534078,0.2497203181784643,0.0,0.0
-0.14147132973370796,-1.5940134764927283,0.0,0.0
0.17501770957706483,-1.1631772871178674,0.0,0.0
-1.4240466317562346,3.031836500456123,0.0,0.0
-0.38299289541164755,-0.32984193491180036,0.0,0.0
-1.7057776563436378,-1.755734564980439,0.0,0.0
0.07556765312143537,-0.6426360641139554,0.0,0.0
0.5483353525767567,-1.0297932251738122,0.0,0.0
-1.7768134109547937,-1.3839194056919313,0.0,0.0
-1.7768134109547937,-1.3839194056919313,0.0,0.0
-0.023882403334182473,-0.12209484111004396,0.0,0.0
-0.5961001592451223,0.7856035429537244,0.0,0.0
1.1386919784315928,0.054968249149015616,1.0,1.0
0.5199210507322886,-0.8810671614584089,0.0,0.0
0.2460534641882185,-1.5349924464063753,0.0,0.0
-0.22671423526709417,-1.147835285346519,0.0,0.0
-0.14147132973370796,-1.5940134764927283,0.0,0.0
1.5120096214312824,0.1883523110930709,0.0,0.0
-0.8234145740008234,1.9754120526769507,0.0,1.0
0.42047099427666984,-0.3605259384544975,0.0,1.0
0.14660340773259342,-1.0144512234024634,0.0,0.0
0.17501770957706483,-1.1631772871178674,0.0,0.0
-0.5392715555561933,0.4881514155229179,1.0,1.0
1.1426236974532633,2.1217911393933124,1.0,1.0
1.1528991293538222,-0.019394782708686123,0.0,0.0
0.06136050219920396,-0.5682730322562539,0.0,0.0
0.17501770957706483,-1.1631772871178674,0.0,0.0
-0.7523788193896674,1.6035968933884426,0.0,0.0
0.00453189851027842,-0.27082090482544713,0.0,0.0
-1.4745315225662663,-0.8787201844593676,0.0,0.0
0.5909568053434476,-1.2528823207469173,0.0,0.0
0.11818910588813386,-0.8657251596870605,0.0,0.0
0.9074458446542204,-0.8220461313720562,0.0,0.0
0.1323962568103588,-0.9400881915447616,0.0,0.0
1.4409738668201246,0.5601674703815792,0.0,1.0
-0.16988563157817288,-1.4452874127773252,0.0,0.0
0.2176391623437514,-1.3862663826909716,0.0,0.0
1.4978024705090551,0.2627153429507717,0.0,1.0
-0.18016106347872213,0.6958985093246736,0.0,0.0
-0.39720004633387196,-0.25547890305409926,0.0,0.0
-0.36878574448941187,-0.40420496676950235,1.0,0.0
-1.1864567850999586,-0.29915793136910346,1.0,0.0
1.9137415662754422,0.17301030932172187,1.0,1.0
-0.1233324597898014,0.3984463818938674,1.0,1.0
-1.3853568980111948,0.741924514638719,1.0,0.0
-0.36878574448941187,-0.40420496676950235,0.0,0.0
-0.29774998987825324,-0.7760201260580106,1.0,0.0
-0.038089554256411765,-0.047731809252342224,0.0,1.0
0.01873904943251466,-0.34518393668314906,0.0,0.0
-0.39326832731219724,1.8113439871901984,0.0,0.0
-0.5534787064784291,0.5625144473806198,0.0,0.0
-1.1541107642338113,1.6189388951597896,0.0,0.0
-0.16988563157817288,-1.4452874127773252,0.0,0.0
-2.6371059043320373,-1.0557832747184275,0.0,0.0
-0.25119681808988126,1.0677136686131818,1.0,0.0
-0.979693234145359,2.7934054031116675,0.0,0.0
2.116573398208356,1.1987507535581967,0.0,1.0
-1.914953201155447,1.4265338031293835,0.0,0.0
-0.9023137666553241,-1.7864185685231366,0.0,0.0
-0.496650102789503,0.265062319949813,0.0,1.0
-2.6900027889992915,1.3084917429566767,1.0,0.0
1.7329803233081027,3.2065526137161404,0.0,1.0
0.9682061673648216,0.9473246314414346,0.0,1.0
0.1323962568103588,-0.9400881915447616,0.0,0.0
1.2381420348872116,-0.46557297385489577,0.0,0.0
-0.39720004633387196,-0.25547890305409926,0.0,0.0
0.00453189851027842,-0.27082090482544713,0.0,1.0
-0.21250708434486382,-1.2221983172042203,0.0,0.0
0.3494352396655118,0.011289220834010731,0.0,0.0
-0.4540286500228057,0.04197322437670786,0.0,0.0
0.11818910588813386,-0.8657251596870605,0.0,0.0
-0.5250644046339635,0.41378838366521614,0.0,0.0
1.3233849404206066,-0.9117511650011061,0.0,0.0
-0.4824429518672665,0.19069928809211095,0.0,0.0
0.06136050219920396,-0.5682730322562539,0.0,1.0
-0.6529287629340423,1.0830556703845304,0.0,0.0
-0.1517467616342572,0.5471724456092699,0.0,0.0
1.2523491858094482,-0.5399360057125978,0.0,0.0
-1.001763823110945,-1.2658773455192252,0.0,0.0
0.16081055865483235,-1.0888142552601656,0.0,0.0
1.0960705256648955,0.27805734472212074,0.0,1.0
0.6375099771318067,0.5908514739242763,0.0,0.0
1.167106280276054,-0.09375781456638752,0.0,0.0
1.3415238103645049,1.08070869338549,0.0,1.0
1.1528991293538222,-0.019394782708686123,0.0,1.0
0.00453189851027842,-0.27082090482544713,0.0,0.0
-0.3261642917227139,-0.6272940623426074,1.0,1.0
1.8284986607420533,0.6191885004679314,0.0,1.0
1.2381420348872116,-0.46557297385489577,0.0,0.0
1.0392419219759785,0.5755094721529264,0.0,0.0
1.0676562238204348,0.4267834084375238,0.0,0.0
1.9176732852971161,2.2398331995660192,0.0,1.0
0.17501770957706483,-1.1631772871178674,0.0,0.0
0.8119275072202687,1.7653179818761529,1.0,0.0
-1.304045711499481,-1.771076566751788,0.0,0.0
0.16081055865483235,-1.0888142552601656,0.0,0.0
-0.4540286500228057,0.04197322437670786,0.0,0.0
-0.9023137666553241,-1.7864185685231366,0.0,0.0
-0.35457859356717886,-0.4785679986272038,0.0,0.0
-0.496650102789503,0.265062319949813,0.0,0.0
-0.6813430647785095,1.2317817340999342,0.0,0.0
-0.24092138618933093,-1.0734722534888166,0.0,0.0
1.3091777894983696,-0.837388133143404,0.0,0.0
1.18131343119829,-0.16812084642408953,0.0,1.0
-0.06650385610087975,0.10099425446306116,1.0,1.0
0.7550989035313432,2.0627701093069595,0.0,0.0
-0.08071100702310427,0.17535728632076225,0.0,0.0
1.4267667158978976,0.6345305022392799,1.0,1.0
0.03687791937641369,1.6472759217034476,1.0,0.0
-0.038089554256411765,-0.047731809252342224,0.0,0.0
-0.25512853711156125,-0.9991092216311149,0.0,0.0
0.23184631326599042,-1.460629414548674,0.0,0.0
-0.3261642917227139,-0.6272940623426074,0.0,0.0
-0.28354283895602184,-0.850383157915712,0.0,0.0
0.14660340773259342,-1.0144512234024634,0.0,0.0
-0.19436821440095892,0.7702615411823756,0.0,0.0
-0.5108572537117274,0.3394253518075141,0.0,0.0
-1.1296281814110296,-0.59661005879991,0.0,0.0
-0.36878574448941187,-0.40420496676950235,0.0,0.0
-0.6529287629340423,1.0830556703845304,0.0,1.0
-0.43982149910056917,-0.03238980748099415,0.0,1.0
-0.10912530886757701,0.3240833500361663,0.0,0.0
-0.4824429518672665,0.19069928809211095,0.0,0.0
-0.21250708434486382,-1.2221983172042203,0.0,0.0
0.17501770957706483,-1.1631772871178674,0.0,0.0
0.17501770957706483,-1.1631772871178674,0.0,0.0
0.8971704127536636,1.3191397907299427,1.0,1.0
-0.21250708434486382,-1.2221983172042203,0.0,0.0
-0.3222325727010393,1.4395288279016902,0.0,1.0
2.1734020018972857,0.9012986261273892,0.0,0.0
2.4149235675752236,-0.36287291545353817,0.0,1.0
-0.6387216120118078,1.0086926385268287,0.0,0.0
-2.917317203754985,2.498300252679902,0.0,0.0
1.1386919784315928,0.054968249149015616,0.0,0.0
-1.304045711499481,-1.771076566751788,0.0,0.0
1.1528991293538222,-0.019394782708686123,0.0,0.0
-0.36878574448941187,-0.40420496676950235,0.0,0.0
-0.5250644046339635,0.41378838366521614,0.0,1.0
0.36757410960941456,2.003749079220606,0.0,0.0
-1.7768134109547937,-1.3839194056919313,0.0,0.0
1.1386919784315928,0.054968249149015616,0.0,0.0
-0.5676858574006486,0.6368774792383204,0.0,1.0
-0.09491815794534078,0.2497203181784643,0.0,0.0
0.10398195496590466,-0.7913621278293587,0.0,0.0
1.2239348839649802,-0.3912099419971944,0.0,0.0
-0.36878574448941187,-0.40420496676950235,0.0,0.0
1.2239348839649802,-0.3912099419971944,0.0,0.0
0.032946200354746075,-0.41954696854085044,0.0,0.0
-1.3285282943222738,0.444472387207913,0.0,0.0
1.2807634876539091,-0.6886620694280009,0.0,0.0
-0.009675252411953255,-0.1964578729677457,0.0,0.0
-0.3261642917227139,-0.6272940623426074,0.0,0.0
-0.6813430647785095,1.2317817340999342,0.0,0.0
-0.5289961236556323,-1.653034506579082,0.0,0.0
0.8971704127536636,1.3191397907299427,0.0,0.0
0.11818910588813386,-0.8657251596870605,0.0,0.0
1.1284165465310265,2.196154171251015,1.0,1.0
-1.5842570109224503,1.7830069606465437,0.0,0.0
0.203432011421519,-1.31190335083327,0.0,0.0
0.189224860499293,-1.2375403189755687,0.0,0.0
-0.3403714426449507,-0.5529310304849054,0.0,0.0
-1.2574925397111159,0.07265722791940472,0.0,1.0
-0.3403714426449507,-0.5529310304849054,0.0,0.0
0.203432011421519,-1.31190335083327,0.0,0.0
-0.5818930083228854,0.7112405110960224,0.0,1.0
-0.31195714080049003,-0.7016570942003085,0.0,0.0
0.2176391623437514,-1.3862663826909716,0.0,0.0
-0.6671359138562791,1.1574187022422324,0.0,0.0
-2.0893707312438874,0.2520672951775047,0.0,0.0
-0.3261642917227139,-0.6272940623426074,0.0,0.0
0.06136050219920396,-0.5682730322562539,1.0,1.0
-3.0349061301545097,1.0263816172972176,0.0,0.0
-0.7563105384113344,-0.4632259968558554,0.0,0.0
-0.42168262915666654,1.9600700509056022,0.0,1.0
-0.5676858574006486,0.6368774792383204,0.0,0.0
-0.1233324597898014,0.3984463818938674,0.0,1.0
-1.0301781249554098,-1.1171512818038214,0.0,0.0
-0.5250644046339635,0.41378838366521614,0.0,0.0
-0.15567848065594042,-1.5196504446350267,0.0,0.0
1.0250347710537429,0.6498725040106283,0.0,0.0
-0.009675252411953255,-0.1964578729677457,0.0,1.0
-0.5250644046339635,0.41378838366521614,1.0,0.0
-0.10912530886757701,0.3240833500361663,0.0,0.0
-1.9291603520776732,1.5008968349870846,0.0,0.0
0.8364100900430613,-0.45023097208354795,0.0,0.0
1.0108276201315136,0.7242355358683301,0.0,0.0
-0.42561434817833765,-0.10675283933869555,0.0,0.0
-0.22278251624541628,0.9189876048977782,0.0,1.0
0.189224860499293,-1.2375403189755687,0.0,0.0
-0.1517467616342572,0.5471724456092699,0.0,0.0
-0.8376217249230429,2.049775084534651,0.0,0.0
-0.6671359138562791,1.1574187022422324,0.0,1.0
0.5483353525767567,-1.0297932251738122,0.0,1.0
-0.08071100702310427,0.17535728632076225,0.0,0.0
